time,lbr_joint_1,lbr_joint_2,lbr_joint_3,lbr_joint_0,lbr_joint_4,lbr_joint_5,lbr_joint_6
674.84,0.43825468327568373,0.434313319688739,0.43403719018279485,0.4340154882578169,0.4339999864123385,0.4340051478145437,0.43400000987037934
674.85,0.4372486485883167,0.43331195055409033,0.4330366040737337,0.43301575944230475,0.4329999875457595,0.433004824390399,0.43300001021847656
674.86,0.4362425482278214,0.43231137864857594,0.4320359360261188,0.43201535159152904,0.43199998644956583,0.43200513609890656,0.4320000097627137
674.87,0.4352364777167752,0.4313100052848524,0.4310353560542248,0.43101563004571464,0.4309999875471764,0.43100481516332145,0.43100001008628563
674.88,0.43423034324220033,0.4303094309795741,0.4300346956784491,0.43001523077240034,0.4299999864865338,0.4300051245489378,0.4300000096568617
674.89,0.4332242379212454,0.42930805595623944,0.429034123110295,0.4290155170229184,0.4289999875485533,0.42900480599862423,0.429000009953846
674.9,0.43221807000232193,0.42830748331253865,0.4280334711174669,0.42801512367128325,0.4279999865226074,0.4280051128405953,0.42800000954976536
674.91,0.4312119320170522,0.4273061088171719,0.4270329069947181,0.42701541432020296,0.4269999875493937,0.4270047965055248,0.4270000098205813
674.92,0.43020573259643147,0.42630553898752055,0.42603226441668074,0.42601502383714696,0.42599998655862326,0.42600510073552833,0.42600000944196914
674.93,0.42919956402229786,0.4253041658728227,0.42503170967542747,0.425015316805478,0.42499998754973234,0.4250047865629192,0.42500000968688223
674.94,0.42819333716524,0.4243035989325028,0.42403107694457187,0.42401491891665977,0.4239999866158177,0.4240050830530935,0.4240000092145193
674.95,0.42718721068761756,0.4233007922057075,0.4230306553326679,0.4230166891840783,0.42299999444922953,0.42300471877737245,0.4230000129123308
674.96,0.42618088285284017,0.42230165609083237,0.4220299123475151,0.4220148336981193,0.421999986651322,0.42200506747298405,0.4220000091174896
674.97,0.4251746554048861,0.42130030407350905,0.4210293756711083,0.42101511598077757,0.42099998748159173,0.42100476931048103,0.42100000929536474
674.98,0.4241684647409194,0.42029785509543416,0.42002892890954335,0.42001659774276057,0.4199999942856003,0.4200047061203458,0.4200000126474306
674.99,0.4231620996060217,0.41929877411113914,0.41902819744455844,0.419014688732803,0.41899998670129346,0.4190050462818755,0.4190000089544137
675.0,0.4221558350555652,0.418297426134286,0.4180276779997669,0.4180149641079671,0.41799998748646594,0.41800475136301607,0.4180000090988063
675.01,0.4211496062659954,0.4172949765959846,0.41702724560543736,0.41701644551029027,0.4169999941034126,0.41700468833967985,0.41700001233399053
675.02,0.42014320677698347,0.4162959074200403,0.4160265325712045,0.4160145324195046,0.4159999867566988,0.41600502351350066,0.4160000087917597
675.03,0.4191369066832893,0.41529456522705743,0.4150260282113152,0.41501480467503526,0.414999987493343,0.4150047318362935,0.41500000890342115
675.04,0.4181306418873838,0.4142921172408709,0.41402560871551675,0.41401628511717714,0.4139999939240244,0.41400466895683063,0.414000012022699
675.05,0.41712421068845806,0.41329305985350473,0.4130249134343007,0.41301436797113844,0.4129999868167884,0.41300499916571454,0.41300000863208997
675.06,0.41611787743967366,0.4122917241938122,0.4120244235122801,0.412014636484507,0.411999987505264,0.4120047107726217,0.4120000087116793
675.07,0.4151114938333702,0.41129117471540955,0.41102385993557,0.41101424726095104,0.4109999868566687,0.4110049818828978,0.41100000852587737
675.08,0.41410513917191594,0.4102898403502735,0.4100233790159731,0.41001451903022,0.4099999875141025,0.4100046958240977,0.41000000858436536
675.09,0.41309881939854964,0.4092873970477031,0.40902297898411,0.40901599808184574,0.4089999936299682,0.40900463315831725,0.4090000115079837
675.1,0.4120923412476678,0.4082883600606113,0.40802231204234385,0.408014073129757,0.40799998690683115,0.40800495622082256,0.40800000835434247
675.11,0.41108595390475866,0.4072870212705979,0.4070218454515704,0.4070143571908904,0.4069999875761541,0.40700467401413576,0.4070000084830827
675.12,0.4100796095295296,0.4062845980474403,0.4060214564602598,0.406015807088993,0.40599999345131454,0.40600460617389356,0.40600001118810614
675.13,0.409073096539017,0.40528557769404294,0.40502080447256184,0.4050138780712915,0.40499998695184214,0.4050049300913017,0.40500000816842263
675.14,0.40806669473358514,0.40428424559452214,0.40402035261035163,0.4040141502463044,0.40399998755031863,0.4040046427887338,0.4040000082139388
675.15,0.40706031572973167,0.40328181769206584,0.4030199742437688,0.40301561369771655,0.4029999932808268,0.40300458119076676,0.4030000108841145
675.16,0.4060537780960569,0.40228280833623664,0.4020193378291781,0.4020136838871986,0.4019999870299582,0.40200489898487923,0.40200000802714886
675.17,0.4050473215651573,0.40128188549343147,0.40101885617318445,0.40101362543069197,0.4009999870520806,0.40100488896428477,0.40100000797610935
675.18,0.40404085690363534,0.4002809718234204,0.400018378543205,0.4000135575940904,0.3999999870749873,0.4000048785456558,0.4000000079253754
675.19,0.4030343846698692,0.3992800598948687,0.39901790581027097,0.3990134883214802,0.3989999870980627,0.3990048679231064,0.3990000078747684
675.2,0.4020279048741049,0.3982791500134306,0.39801743746617735,0.39801341836849513,0.3979999871213069,0.3980048571293606,0.39800000782429823
675.21,0.40102141758726706,0.39727824253109656,0.39701697320683493,0.3970133477762374,0.39699998714471896,0.39700484617164467,0.3970000077739666
675.22,0.40001492294087804,0.39627733756973793,0.3960165128812809,0.3960132765300983,0.395999987168298,0.3960048350546179,0.39600000772377797
675.23,0.3990084210872018,0.39527643516918065,0.3950160564004923,0.39501320462489886,0.3949999871920422,0.3950048237810151,0.39500000767373145
675.24,0.3980019124213845,0.39427553519985015,0.39401560382365375,0.3940131317423017,0.39399998721635754,0.39400481239260365,0.39400000762404375
675.25,0.39699539664122785,0.3932746379582577,0.39301515485552496,0.39301305855337887,0.39299998724039487,0.39300480081327027,0.39300000757427345
675.26,0.39598887410028993,0.3922737433317831,0.3920147095510105,0.39201298472989254,0.3919999872646054,0.39200478907873926,0.39200000752466213
675.27,0.3949823449677732,0.3912728513034862,0.39101426787043003,0.3910129102911615,0.39099998728897933,0.39100477719253934,0.3910000074752089
675.28,0.3939758093909802,0.3902719618851105,0.39001382976553334,0.39001283525585784,0.38999998731351404,0.39000476515580207,0.39000000742591023
675.29,0.39296926751235706,0.38927107508627046,0.3890133951893864,0.3890127596415409,0.38899998733820507,0.38900475296938897,0.3890000073767679
675.3,0.39196271947148276,0.3882701909134312,0.3880129640965686,0.3880126834665356,0.3879999873630524,0.38800474063424595,0.3880000073277836
675.31,0.39095616540386935,0.3872693093726367,0.38701253644244105,0.3870126067487165,0.38699998738805697,0.38700472815115194,0.387000007278961
675.32,0.3899496054417817,0.38626843047006254,0.3860121121830842,0.3860125295051926,0.3859999874132196,0.38600471552094096,0.38600000723030536
675.33,0.38894304045591443,0.3852675564801915,0.3850116913166941,0.38501244883585084,0.3849999874293699,0.3850047036295763,0.3850000071721196
675.34,0.3879364680283306,0.38426669495350474,0.3840112725632281,0.384012352023273,0.38399998741720065,0.38400468857718995,0.384000006999468
675.35,0.38692989111034404,0.3832658242756777,0.38301085806439783,0.3830122733996548,0.3829999874431316,0.3830046754942735,0.3830000069511543
675.36,0.38592338885301647,0.38226298513768064,0.3820105825666671,0.3820140941699419,0.38199999218864544,0.38200436655519177,0.38200000884754903
675.37,0.3849167993585443,0.38126213934367215,0.3810101709679721,0.3810139955644134,0.38099999214280533,0.38100435405399224,0.38100000875514795
675.38,0.3839101544612564,0.38026275643890894,0.3800096769475205,0.3800124430313101,0.3799999878197564,0.3800043964780224,0.3800000068973013
675.39,0.38290353248775233,0.37926231677379807,0.3790092358515986,0.37901200638795274,0.37899998750331054,0.3790046223397052,0.3790000067383792
675.4,0.38189700404174864,0.3782595405164084,0.37800896178229326,0.3780137715886651,0.37799999200240375,0.3780043183297792,0.3780000084795754
675.41,0.38089034525752474,0.3772601871458683,0.3770084782506933,0.37701219862354574,0.3769999878564887,0.37700435885321415,0.3770000067267363
675.42,0.37988374249503654,0.3762591348958715,0.3760081084497573,0.376012301566262,0.3759999883558178,0.3760043974713376,0.37600000692897506
675.43,0.37887709128539004,0.3752589058063842,0.3750076557785498,0.37501168320392253,0.3749999876063237,0.37500456653964687,0.3750000065460819
675.44,0.3778704925658447,0.37425763758948793,0.3740073050445778,0.37401195980605895,0.37399998789519096,0.37400432022550056,0.37400000655884647
675.45,0.3768638769516839,0.37325659722475013,0.3730069457073748,0.3730120517107247,0.3729999883826549,0.3730043572433477,0.37300000675292555
675.46,0.3758572135108986,0.37225637484458307,0.3720065041442817,0.37201143321544894,0.37199998768558373,0.37200452312024623,0.3720000064043125
675.47,0.3748506017918487,0.37125511439229975,0.3710061621776486,0.3710117073928014,0.3709999879370365,0.3710042799728832,0.3710000063933654
675.48,0.37384397328681107,0.37025408043790353,0.3700058112415503,0.3700117995322252,0.36999998841189896,0.3700043156969457,0.37000000657943755
675.49,0.3728372976827927,0.36925386702221186,0.3690053787901961,0.3690111814724384,0.3689999877666983,0.3690044784795301,0.3690000062658889
675.5,0.37183067354899,0.3682526151422305,0.36800504469864137,0.368011453099939,0.36799998798130495,0.3680042384956579,0.36800000623048046
675.51,0.37082402200823417,0.3672517861520168,0.3670046758019536,0.36701137373348214,0.36699998799624645,0.36700422459137894,0.3670000061769203
675.52,0.3698173670112723,0.3662509629712982,0.3660043102962147,0.36601128807041405,0.365999988011807,0.36600421041114295,0.3660000061235875
675.53,0.36881068730444433,0.3652505319925101,0.3650039155292104,0.36501087724384007,0.36499998786789156,0.3650044174462659,0.3650000060798071
675.54,0.36780402538846513,0.36424971547300533,0.3640035563945876,0.3640107877130978,0.3639999878952471,0.36400440171699255,0.3640000060321755
675.55,0.3667974320585303,0.3632469147961981,0.3630033208059791,0.36301257502397455,0.3629999913180182,0.3630041232073724,0.36300000713189906
675.56,0.3657907257742288,0.36224742656385,0.3620029094946986,0.36201117744220124,0.36199998847840575,0.3620042041993612,0.36200000611766914
675.57,0.3647840530229258,0.36124661889916787,0.3610025576356213,0.3610110865166414,0.36099998849210824,0.3610041889457749,0.36100000606348015
675.58,0.36377737313462255,0.3602458492516849,0.3600022015649431,0.3600109715732387,0.3599999885238345,0.36000416949841885,0.36000000601988
675.59,0.36277066192470375,0.35924565705064104,0.3590017966983776,0.35901036629210115,0.35899998803343713,0.35900432174018615,0.359000005800425
675.6,0.3617640145590384,0.35824419441409194,0.35800151653607415,0.3580108353997611,0.35799998853285775,0.3580041429857648,0.35800000590238845
675.61,0.36075731602636907,0.35724362784921215,0.35700114601397015,0.3570105482933741,0.35699998816319045,0.35700407773906306,0.3570000056579339
675.62,0.3597506390238516,0.35624259502438527,0.35600083362531976,0.35601066667619374,0.3559999885605425,0.35600411171362634,0.35600000579662794
675.63,0.3587439483522852,0.3552417768250198,0.3550004988634923,0.3550105998675619,0.35499998854697523,0.3550040964069927,0.35500000573117063
675.64,0.3577372188051262,0.35424163369802386,0.3540001023489765,0.35400996908162696,0.3539999881720268,0.35400423916037926,0.35400000558269884
675.65,0.35673054140459737,0.3532404508617226,0.3529998007000277,0.35301020753956003,0.352999988238472,0.3530040153582723,0.35300000545928967
675.66,0.3557238403254299,0.35223966311682897,0.3519994701097575,0.3520101231247805,0.35199998825815815,0.3520039994744133,0.35200000541047594
675.67,0.3547171367168591,0.3512388803492552,0.35099914242983044,0.3510100343467233,0.3509999882778718,0.35100398336460703,0.35100000536192866
675.68,0.3537104098891648,0.35023848456899476,0.34999878671544593,0.3500096325074926,0.34999998827498935,0.3500041705748229,0.35000000540999654
675.69,0.35270376794303715,0.3492357129332744,0.3489985746272737,0.34901139627894473,0.3489999908505874,0.3490039102484248,0.3490000060184739
675.7,0.3516970266536674,0.3482362309032787,0.3479982112716318,0.34801003652583606,0.34799998865259063,0.3480039823402903,0.34800000537270126
675.71,0.35069030978839955,0.3472354557575148,0.3469978871800592,0.3470099630672312,0.3469999886637334,0.34700396580373116,0.34700000531892083
675.72,0.34968359316106223,0.3462347040777036,0.3459975722154036,0.34600984803795676,0.3459999886824203,0.34600394864416995,0.3460000052656875
675.73,0.34867687325379215,0.3452339243308966,0.34499725658286007,0.3450097772141092,0.3449999886997226,0.3450039318955662,0.34500000521696883
675.74,0.3476701535145761,0.3442331527108111,0.34399694850779117,0.34400968857672876,0.34399998875864135,0.3440039139910862,0.3440000052203356
675.75,0.34666342787800186,0.34323239622873203,0.3429966365458892,0.34300959832904176,0.342999988736131,0.34300389723223734,0.3430000051201585
675.76,0.34565670135330073,0.34223162417310693,0.34199632795462254,0.342009527195696,0.34199998878949867,0.3420038795919327,0.3420000051198899
675.77,0.3446499724721539,0.34123086846806316,0.34099602247573557,0.341009436939145,0.3409999888081243,0.341003861970786,0.3410000050720976
675.78,0.34364324157486514,0.34023011432123695,0.33999571976518883,0.3400093469201133,0.33999998882715765,0.3400038442075273,0.34000000502470673
675.79,0.3426365085517844,0.33922936247646795,0.3389954194069036,0.3390092570793133,0.3389999888465782,0.33900382631705384,0.3390000049777102
675.8,0.34162977333391,0.33822861320697406,0.3379951211472445,0.33800916753345334,0.33799998886621196,0.3380038083077226,0.33800000493105564
675.81,0.34062303508139813,0.3372278850779704,0.3369948241430549,0.33700905782790613,0.33699998884822513,0.33700379043882034,0.3370000048355699
675.82,0.33961629558142636,0.33622714112065566,0.3359945299702565,0.33600896854969076,0.3359999888686449,0.33600377222147326,0.33600000478992786
675.83,0.3386095549070598,0.33522638145752115,0.33499423861501576,0.3350088993599183,0.33499998892623584,0.33500375359313406,0.3350000047927564
675.84,0.33760281133708236,0.33422564289070067,0.33399394851723585,0.33400880999731086,0.33399998894664584,0.3340037351265117,0.33400000474719604
675.85,0.3365960657752014,0.3332249069904982,0.33299366043481005,0.33300872066880505,0.33299998896725924,0.3330037165458828,0.3330000047019084
675.86,0.33558931826525473,0.33222417376090885,0.3319933743617627,0.3320086313535189,0.33199998898806093,0.3320036978515155,0.33200000465688184
675.87,0.33458256884625115,0.3312234432011829,0.33099309029015966,0.33100854204817676,0.3309999890089941,0.3310036790430688,0.33100000461212353
675.88,0.33357581755137033,0.33022271530566183,0.32999280820968213,0.33000845275259394,0.32999998903007643,0.33000366012163607,0.330000004567621
675.89,0.33256906442793444,0.3292219900676736,0.3289925281102848,0.3290083634836396,0.3289999890513471,0.3290036410875121,0.3290000045233814
675.9,0.33156230946737697,0.32822126752980196,0.32799224992372267,0.32800827432516666,0.3279999890728069,0.32800362194218735,0.32800000447940647
675.91,0.3305555527523305,0.32722054766062847,0.3269919737233753,0.32700818506705964,0.32699998909443373,0.3270036026833427,0.327000004435674
675.92,0.32954879430718176,0.3262198304158561,0.32599169948824347,0.32600809583261103,0.325999989116311,0.3260035833123238,0.32600000439218846
675.93,0.3285420341580272,0.3252191158132023,0.3249914271939005,0.3250080066306902,0.32499998913833306,0.325003563829414,0.3250000043489578
675.94,0.3275352723344298,0.32421840385300094,0.32399115682626434,0.32400791746423074,0.32399998916042083,0.32400354423435296,0.32400000430589326
675.95,0.3265285088573604,0.32321769453520943,0.3229908883699917,0.3230078283305584,0.32299998918273776,0.3230035245291374,0.3230000042634167
675.96,0.3255217437818976,0.32221698782616404,0.3219906218204054,0.3220077392602052,0.32199998920529094,0.32200350471397776,0.32200000421998265
675.97,0.3245149771234779,0.32121628376414346,0.32099035715895585,0.3210076502408601,0.3209999892280617,0.32100348478627083,0.321000004180406
675.98,0.32350820887661147,0.320215582349876,0.31999009436797987,0.320007561228306,0.3199999892499079,0.32000346474715435,0.3200000041371842
675.99,0.32250143913314133,0.319214883477116,0.31898983346844023,0.31900747234371263,0.3189999892756905,0.3190034445993639,0.3190000040955647
676.0,0.3214946678537949,0.3182141873295068,0.3179895744068961,0.31800738343631174,0.31799998929759,0.31800342434308604,0.3180000040540465
676.01,0.32048789422433277,0.3172135089716903,0.31698931665740027,0.31700727869343925,0.31699998929476525,0.3170034047613264,0.31700000397571326
676.02,0.31948111995359163,0.31621281824916814,0.3159890612640295,0.3160071897387784,0.31599998931842244,0.31600338434035624,0.31600000393502015
676.03,0.31847434429504773,0.3152121299311679,0.3149888077272074,0.31500710103684426,0.31499998934219864,0.3150033637842249,0.3150000038946228
676.04,0.31746756814851285,0.3142114288334499,0.31398855647847856,0.3140070286824592,0.3139999893907772,0.31400334223258053,0.3140000038902748
676.05,0.31646078972049096,0.31321074574966357,0.3129883065133381,0.31300694019698927,0.3129999894143829,0.3130033214364776,0.31300000384990234
676.06,0.31545400993282247,0.3122100653226978,0.3119880583580077,0.31200685162096775,0.31199998943810847,0.31200330052935143,0.3120000038097315
676.07,0.3144472278946404,0.31120940217093107,0.3109878115370268,0.3110067479435328,0.3109999894384625,0.31100328057704907,0.31100000373551406
676.08,0.31344044544618477,0.3102087268665601,0.3099875669778296,0.3100066595922488,0.3099999894627272,0.3100032594794859,0.31000000369620917
676.09,0.3124336628428148,0.30920803647263106,0.30898732484480185,0.3090065893338778,0.3089999895126061,0.3090032373224263,0.30900000369274583
676.1,0.3114268778568485,0.30820736632005286,0.3079870837780536,0.3080065012613096,0.3079999895368202,0.30800321599580016,0.3080000036535715
676.11,0.3104200916272202,0.3072066987622266,0.30698684448165725,0.3070064131787955,0.3069999895608806,0.30700319456254643,0.3070000036145384
676.12,0.3094133034834803,0.3062060472709254,0.3059866066160115,0.3060063111616298,0.3059999895623067,0.30600317312137904,0.3060000035456234
676.13,0.3084065147951538,0.3052053848398426,0.304986370814456,0.3050062232598947,0.30499998958715224,0.3050031514816478,0.30500000350750955
676.14,0.30739972440991536,0.3042047288494718,0.3039861363768859,0.30400613218407013,0.3039999896110137,0.3040031306746247,0.3040000034658217
676.15,0.3063929333660571,0.3032040715127735,0.3029859039713054,0.3030060446710827,0.30299998963605024,0.30300310884046944,0.3030000034281404
676.16,0.3053861411769523,0.30220341676265594,0.30198567329638415,0.3020059571399658,0.30199998966091535,0.30200308690134214,0.30200000339055943
676.17,0.30437934917243936,0.3012027463541225,0.3009854450631355,0.30100588772629244,0.30099998970678765,0.30100306386720366,0.30100000338438715
676.18,0.3033725547701627,0.30020209663190034,0.2999852178180573,0.30000580036927005,0.29999998973121844,0.30000304170161307,0.300000003346514
676.19,0.30236575869286053,0.29920146040473394,0.298984992118001,0.29900570160891693,0.2989999897394924,0.2990030197451281,0.29900000328441134
676.2,0.3013589620938131,0.29820081582565106,0.2979847681898695,0.29800561454927443,0.2979999897646275,0.2980029973800038,0.2980000032475223
676.21,0.3003521644336997,0.29720017371040885,0.2969845459534879,0.29700552758622045,0.2969999897897102,0.29700297491404193,0.297000003210778
676.22,0.2993453656960199,0.296199534052068,0.29598432536405284,0.2960054408317587,0.29599998981480713,0.2960029523482355,0.2960000031742016
