Joint1_Pos,Joint2_Pos,Joint3_Pos,Joint4_Pos,Joint5_Pos,Joint6_Pos,Joint7_Pos,Joint1_Force,Joint2_Force,Joint3_Force,Joint4_Force,Joint5_Force,Joint6_Force,Joint7_Force
-0.007799665227074709,0.0015178245662508696,0.009018251709742235,0.005535044511635373,0.001941580087996923,0.008405534983408005,0.004333555734282266,0.038818040222202276,0.09705543347030798,-0.018849632967132313,-0.06116495227650447,-0.007370514677736109,-0.01450498854581941,-0.006811128477656433
-0.00910620514309544,0.001776981098779802,0.010534747372252146,0.006471879008860894,0.002262240004238658,0.009825946568665023,0.005057660562439288,0.037105968985225,0.07783774806808677,-0.019493218405001594,-0.03794341176419363,-0.007648563238148298,-0.015059343686489233,-0.007200980347714858
-0.010478090976044808,0.0020505740267350173,0.012128926806497319,0.00745648785736627,0.002596941759088255,0.011319896523804796,0.005816976575707887,0.0356014579595573,0.059911031672245894,-0.02011459402518748,-0.015228883641780185,-0.007950703025122106,-0.015556097761284495,-0.007557718463392993
-0.011910390699098876,0.0023379711104170265,0.013795416980148328,0.008485602728583229,0.002944116309212446,0.012882580527396666,0.006608619200308201,0.034284799525417894,0.04320149054889356,-0.020716712345537035,0.007031427105974682,-0.00827436584156825,-0.016001630570511197,-0.007885151123615243
-0.013398786301095197,0.0026386583730132044,0.015529556330375283,0.009556390323906202,0.0033023444338969917,0.01450985881296842,0.007430041986734799,0.03313825628113394,0.027653373290838147,-0.021302027593864552,0.02888314315869099,-0.00861721325121551,-0.016401441819388695,-0.008186702977099206
-0.014939509273836218,0.002952225678213821,0.017327318001233275,0.010666404692439204,0.003670343314154349,0.01619818301420484,0.008279002411317104,0.03214587463986595,0.01322332233366539,-0.021872538510370326,0.05036675607895638,-0.008977125765026375,-0.016760282613865363,-0.008465452250015694
-0.016529282332273167,0.003278353545887121,0.01918524033241698,0.011813544027010034,0.004046954560211486,0.017944529853616067,0.009153531040355729,0.031293286769028025,-0.000121937520498514,-0.022429854361034233,0.07151845576698754,-0.00935218986362983,-0.017082239319635043,-0.008724164768324365
-0.018165266746251112,0.0036168010924053032,0.021100363886231724,0.012996011496301078,0.004431133539527666,0.019746340999537322,0.01005190372592084,0.030567543193453832,-0.012407026856877312,-0.022975242353489862,0.09237063734110625,-0.009740680765708398,-0.017370801389232506,-0.008965324658210806
-0.019844999520164053,0.003967441369753552,0.023071490083192897,0.014212272978258948,0.004821939872082419,0.021601448651856082,0.010973418332928357,0.02917955920085001,-0.026139675244432222,-0.02428625302302719,0.11392415529134273,-0.01036769519486081,-0.017649189486649716,-0.009202013827876063
-0.02156638901560037,0.004330139032306556,0.02509514572499054,0.015461042106783892,0.00521852897280926,0.023508085643734897,0.011915959145680024,0.029453525136622378,-0.03491365025363284,-0.02404431117373988,0.13367301444844562,-0.010555559783741307,-0.01787200148065562,-0.009411513785066352
-0.023327647192799,0.004704814844382696,0.027169499039158232,0.016741237907626185,0.005620144532877132,0.025464781527531215,0.012878357535394753,0.02908251324118461,-0.043604986243675564,-0.02451839319235081,0.15360721812630096,-0.01096242462024357,-0.0180707044549021,-0.00961191873778417
-0.025127257890012956,0.005091435629138124,0.029293083760683663,0.018051959941918126,0.006026111842169784,0.02747033967898742,0.013859643394360318,0.02875887299573225,-0.05155367615283235,-0.02502141826540457,0.17344785036811738,-0.011389488414473133,-0.018248119735300352,-0.009802534306495022
-0.026963946228074426,0.005490001694949592,0.03146470144655978,0.01939246469153053,0.006435831864901648,0.02952380094758152,0.014858991281552134,0.028511346175253173,-0.058538659029939856,-0.025517543194288804,0.1931313576136214,-0.011824668113531344,-0.018403331761235542,-0.009984701204807175
-0.028836649966516303,0.0059005385042506546,0.03368338302706445,0.020762143666673154,0.00684877598894357,0.03162440978149266,0.01587570294494236,0.028335474115482262,-0.06450641168493439,-0.026004063221072436,0.21265730560360613,-0.012266154789910957,-0.018536776462008776,-0.01015970122757596
-0.030744493338382625,0.006323089786254764,0.03594835656651399,0.022160503388262434,0.007264481377208113,0.03377158331054662,0.016909193526058908,0.028225187508938578,-0.06943679612351206,-0.0264803437109598,0.2320368582118747,-0.012713026086857255,-0.018649026255935165,-0.0103286820513192
-0.032686763280585576,0.006757711345865902,0.03825901812857622,0.023587147135402376,0.0076825468564488,0.03596488314882771,0.01795897929674876,0.02817477611310716,-0.0733145035763578,-0.02694582625514499,0.2512821954591288,-0.013164547427824667,-0.018740486286840455,-0.010492667413457753
-0.03466288785682457,0.00720446538397788,0.04061490526556156,0.025041758304428566,0.008102629285137318,0.038203989663459566,0.019024666605805887,0.028179035019016405,-0.0761239032162601,-0.02739983385857429,0.270404604651436,-0.013620083152412074,-0.01881135444227866,-0.010652569084708763
-0.03667241666530396,0.007663415261717711,0.04301567286043641,0.026524085230888204,0.008524440347767613,0.04048867847839954,0.020105941890095257,0.028233241582782728,-0.07784841794157507,-0.02784154761763252,0.28941423407515704,-0.014079076740746028,-0.01886163333889868,-0.010809197638820888
-0.03871500303963931,0.00813462066696975,0.0454610710956245,0.028033927338966876,0.00894774372805839,0.04281879900520092,0.021202562639370436,0.028333112527226048,-0.07847072804601862,-0.028270006846182805,0.30832015036279387,-0.014541042497058471,-0.01889115058543154,-0.010963272119298428
-0.04079038786978681,0.008618133149419178,0.0479509253484163,0.02957112249633891,0.009372352618142099,0.045194254813875824,0.022314349218485227,0.028474761581378107,-0.07797310373093315,-0.02868411208435808,0.3271304435137415,-0.015005559806865635,-0.018899579100864462,-0.011115428732398163
-0.0428983848871669,0.00911399199457455,0.05048511783371188,0.031135535464836238,0.009798127524990206,0.04761498567610179,0.02344117746095022,0.028654660736248207,-0.0763377373710429,-0.029082627565472738,0.34585233245075814,-0.015472268342818483,-0.018886456086176055,-0.011266228668297665
-0.04503886727389268,0.00962222041048073,0.05306357083323675,0.03272704734855214,0.010224974339076754,0.050080951130208176,0.024582971956503778,0.028869605306369922,-0.07354705350269206,-0.029464182617008654,0.3644922631890907,-0.01594086387438547,-0.01885120052118056,-0.011416165138476804
-0.047211755470200324,0.010142822003651533,0.05568623136686525,0.03434554595109254,0.010652842633666086,0.05259211543283588,0.025739699963124064,0.029116682497580874,-0.06958399436597157,-0.029827271997022956,0.38305599895023223,-0.01641109457614049,-0.018793129283256826,-0.01156566970786914
-0.04941700606694728,0.010675777523261536,0.058353057176511944,0.03599091696276245,0.011081724166163312,0.05514843377605662,0.02691136588087713,0.02939324312492387,-0.06443228235828331,-0.03017025526408926,0.40154870281936744,-0.016882757777276224,-0.018711472014156745,-0.011715117992404121
-0.05165460168153114,0.011221041854884371,0.06106400390638286,0.03766303590662841,0.011511651555720731,0.057749839661222005,0.028098006231268874,0.029696876144747017,-0.058076661242475146,-0.03049135529846512,0.41997501369868095,-0.017355697106637896,-0.018605384855317476,-0.011864834785531018
-0.053924541725914446,0.011778541247079107,0.06381901337536547,0.039361760779721054,0.01194269711377996,0.060396233332027816,0.029299685091417678,0.030025385697181207,-0.05050311789368284,-0.030788656098976602,0.43833911625877864,-0.017829799991931045,-0.018473963160562178,-0.012015098670999994
-0.056226833984733916,0.012348170755930376,0.0666180028481102,0.04108692533221799,0.01237497180647515,0.06308747117935241,0.03051648993745239,0.030376770386347122,-0.04169908620860925,-0.031060099986363537,0.45664480550255143,-0.01830499547445611,-0.018316253283427536,-0.012166146173499348
-0.05856148692982864,0.012929791894262844,0.06946085522103684,0.04283833293335026,0.012808624329851064,0.06582335603947338,0.031748527856122734,0.03074920455512658,-0.03165363466886249,-0.03130348435065532,0.4748955464769546,-0.01878125230264915,-0.018131263525796953,-0.012318175493624106
-0.06092850270503482,0.013523230473694227,0.0723474100481906,0.044615750978073035,0.013243840280683556,0.0686036283153856,0.03299592208773645,0.03114102133816882,-0.020357638890742928,-0.03151645808780873,0.4930945295796735,-0.019258577269182436,-0.017917974324536717,-0.012471349869042978
-0.06332787072184716,0.01412827462898073,0.0752774553396733,0.04641890579329293,0.013680841407347993,0.07142795785822958,0.03425880886725447,0.03155069730145329,-0.007803940390666009,-0.03169651787959153,0.5112447218385363,-0.01973701375763589,-0.017675347744169186,-0.012625800599571756
-0.06575956181261514,0.014744673015259146,0.0782507200723679,0.04824747800670481,0.014119884926681541,0.07429593655237453,0.035537334533723,0.03197683849943849,0.006012507321514864,-0.03184100447935443,0.5293489144689337,-0.020216640465690817,-0.017402336335590015,-0.012781629770118203
-0.06822352289339265,0.015372133169814369,0.08126686735893907,0.050101098345109465,0.014561262894143669,0.07720707155355952,0.036831652881235306,0.03241816780184537,0.02109450431119087,-0.03194709917491696,0.5474097669475361,-0.020697570272414294,-0.017097891413378096,-0.012938912702082217
-0.07071967209345431,0.016010320030912316,0.08432548822669671,0.05197934383250347,0.01500530161580994,0.08016077913474748,0.038141922727330364,0.03287351336117006,0.037442480512189964,-0.03201182060874862,0.5654298477852953,-0.02117994921800025,-0.01676097079795522,-0.013097700160755602
-0.07324789431288377,0.016658854607046702,0.08742609596291735,0.053881734361294197,0.015452361091850194,0.08315637909904933,0.039468305677177934,0.033341798109710476,0.055054381902967624,-0.03203202214300612,0.5834116721217412,-0.021663955564630317,-0.016390546062591257,-0.01325802034351591
-0.07580803717358053,0.017317312790664178,0.09056812098768548,0.05580772961273139,0.01590283448215497,0.08619308972328593,0.040810964064098544,0.033822030191089134,0.07392556577518176,-0.032004389964483376,0.6013577362184622,-0.022149798907782726,-0.015985609320167602,-0.013419880671135876
-0.07839990733256481,0.017985224311064685,0.09375090621929698,0.057756726305095166,0.016357147585693847,0.08927002319952085,0.042170059048944795,0.03431329424566388,0.09404870438410508,-0.03192544213027422,0.6192705488778789,-0.02263771930767578,-0.015545179579396693,-0.013583269402297642
-0.08102326712962546,0.018662071821730734,0.09697370290080481,0.05972805575036618,0.016815758326025665,0.09238618154526242,0.043545748862649426,0.03481474348251719,0.11541369631565719,-0.03179152875957502,0.6371526597778218,-0.023127986411162836,-0.015068308696099979,-0.013748157089385525
-0.0836778315441913,0.01934729011782824,0.10023566685942747,0.061720981702054825,0.017279156236141877,0.09554045295603995,0.044938187177845035,0.035325592482315114,0.13800758495505805,-0.03159883358018983,0.6550066846762861,-0.023620898535117636,-0.014554086941142517,-0.013914497891818967
-0.08636326543884328,0.020040265480048818,0.10353585517332285,0.06373469847860498,0.017747861936517794,0.09873160857673989,0.04634752159689787,0.03584511068571192,0.16181448350276445,-0.03134337703918409,0.6728353274062037,-0.024116781683031545,-0.014001648202992245,-0.014082230761549042
-0.08907918106915357,0.02074033514133566,0.1068732232226904,0.065768329348336,0.018222426600879197,0.10195829967047802,0.04777389224498924,0.03637261653064048,0.18681550600613653,-0.03102102118639608,0.6906413985614434,-0.024615988467691394,-0.013410174840059418,-0.014251280513868517
-0.0918251358415663,0.02144678687335741,0.1102466221043364,0.06782092516326259,0.018703431404769925,0.10521905516591083,0.04921743045803758,0.036907472209324374,0.21298870392882086,-0.03062747653606386,0.7084278307511738,-0.025118896913956135,-0.012778902195038574,-0.014421558795357541
-0.09460063030284614,0.022158858689872222,0.11365479639075307,0.06989146323035457,0.01919148695253472,0.10851227956578015,0.05067825755629466,0.037449079021834614,0.2403090078125152,-0.03015831110600414,0.7261976902855711,-0.025625909117061967,-0.012107122781258514,-0.014592964959592353
-0.09740510634623871,0.022875738664361774,0.11709638221645029,0.07197884640988116,0.01968723267881602,0.11183625120116313,0.05215648369538366,0.037996873307327705,0.26874817361789494,-0.0296089618253039,0.7439541851488902,-0.026137449733633,-0.011394190149001773,-0.014765386860170721
-0.10023794562093145,0.023596564859516885,0.12056990567576642,0.07408190243144241,0.020191336221107907,0.1151891208173869,0.05365220678738416,0.03855032293779339,0.2982747333691971,-0.02897474848954053,0.76170066910996,-0.026653964284376188,-0.010639522438088812,-0.01493870156964059
-0.10310058306208687,0.024319242678486005,0.12407713876958108,0.07619685555271723,0.020703458566188868,0.11856734866333607,0.05516634788097421,0.039332166613619025,0.3395446882068675,-0.028743977477701434,0.7792858933152998,-0.027175917249636892,-0.009838185477912154,-0.01511809442464743
-0.10599002643486821,0.025043986277920826,0.12761278616475022,0.07832499494727324,0.021225493231841384,0.12197044129728436,0.05669796929223461,0.03970414306396636,0.3618786673697603,-0.027395936152013276,0.7965526865282041,-0.02768558203841584,-0.008966793035540533,-0.01529510644338656
-0.10890551360067109,0.025769782855888823,0.131175072738754,0.08046483050401546,0.021758164378934748,0.12539610862282838,0.05824713679118085,0.04027445519285925,0.39326844419608276,-0.026486333936462977,0.8148138255329939,-0.02822612008070416,-0.008103458430380218,-0.015468435633991402
-0.11184619073793874,0.026495571195527434,0.13476210646259063,0.08261487454501076,0.022302231682766467,0.1288419760469709,0.05981390489970384,0.04084297539468432,0.42659169872935193,-0.02547106634796821,0.8326040250074938,-0.02876940357112831,-0.007179813318026865,-0.01564236690261317
-0.11481113593407176,0.02722024174627827,0.13837187837257334,0.08477357431160616,0.022858479525244262,0.13230554504732825,0.061398310721224036,0.04141682384787166,0.4609194203799863,-0.02434453447665402,0.8503424671591774,-0.029318773618258596,-0.006210472514515963,-0.01581658221489888
-0.11779935946968044,0.02794263716873353,0.14200226275275155,0.08693930399743452,0.023427716974516677,0.1357841885816026,0.06300037272106758,0.041994003257779466,0.49608747469967046,-0.023103372622494688,0.8680861581928551,-0.02987579102768614,-0.0051971623289337725,-0.01599089835566873
-0.12081081250175912,0.028661526877415678,0.14565101752307477,0.08910897269548285,0.02401006828624017,0.1392743454751712,0.0646199521651201,0.04330916666731543,0.5151357624327678,-0.021342133953270566,0.8939314353674354,-0.030331439193211296,-0.0044262192407369646,-0.01615580959382055
-0.12384331902355937,0.02937568809535701,0.14931578482872382,0.09128204024553278,0.024607165796391602,0.14277384518536645,0.06625716040206772,0.04307177208659727,0.5664624041712671,-0.020326895459858153,0.9046714058819474,-0.031044510453534627,-0.0030661248013766503,-0.016338202734372555
-0.1268956450304326,0.03008382445993612,0.15299409182628954,0.09345683774861409,0.025219891451871458,0.1462797795548898,0.06791196814926584,0.04366451254175315,0.6061011905378798,-0.01869887529001461,0.9213577795095879,-0.03161395507846286,-0.0018830455910090883,-0.016511854638018433
-0.12996653228121305,0.030784594443394195,0.1566833516626929,0.09563147367207579,0.025849134094480607,0.14978902687789444,0.06958431393010817,0.044262653697547116,0.644340254992334,-0.01694331428567095,0.9390109891967369,-0.032202395527003734,-0.0006898662418082816,-0.01668457645967864
-0.1330535869910907,0.03147664007539839,0.1603808646429143,0.09780580389325598,0.026496494218327445,0.15329939279225593,0.07127427656541166,0.04420439688615695,0.7055103317290173,-0.015393585961560473,0.9459615383512132,-0.03286683940655904,0.0009225798979853599,-0.016865987123467815
-0.13615653752314333,0.03215850359595383,0.16408381958273927,0.09997604756218584,0.027162144832974373,0.156806495700549,0.07298158645523885,0.045536482190498696,0.7232708356753776,-0.012960773010481786,0.9739601542770454,-0.033391272494551365,0.001829781550582413,-0.017028065379183898
-0.13927395500682238,0.03282871615422744,0.16778929534283657,0.10213989885041702,0.027847035806788073,0.1603067264768606,0.07470610245844887,0.04611088180975989,0.760013061242884,-0.010809304629416943,0.993078722065171,-0.0340332501288853,0.003105079464409133,-0.01719715623454369
-0.14240430405133167,0.03348576874377141,0.17149426254056505,0.1042951553248319,0.028552140018208712,0.16379645573256124,0.07644767094342997,0.04669519071047579,0.7992675999059603,-0.008496456009610609,1.011188599928939,-0.03467391714135825,0.004459383375731763,-0.017364802609802266
-0.14554597964107582,0.03412811348084248,0.17519558543596175,0.1064395704474538,0.029278444174437975,0.16727194984122554,0.0782061155003899,0.04728320609453227,0.8389857770016662,-0.006030003185470865,1.0292226403055487,-0.03532473640757373,0.0058591601766152515,-0.01753061128233858
-0.14869731033869932,0.03475416511463713,0.17889002398839848,0.108570838006846,0.03002694809972022,0.17072936348232462,0.0799812354397415,0.047872122229930016,0.878846243499376,-0.003410182596497852,1.047294345350891,-0.03598787937943368,0.007299824799885724,-0.01769433792614146
-0.15185655925509448,0.03536230256220511,0.18257423608040815,0.11068659215378972,0.030798663458138857,0.17416474134026172,0.08177280519941275,0.04846148593038142,0.9187312904440483,-0.0006356203053427159,1.0654189635440252,-0.036663884383592915,0.008780156402292882,-0.017855736640511106
-0.1550211871064991,0.03595088454943036,0.18624477990518049,0.11278619742317952,0.03159501843797445,0.17757504935697097,0.08358070299584727,0.048794255910803254,0.9811718454948201,0.0021825834021145063,1.072753602122067,-0.0373223729769461,0.010675053634804548,-0.018020853574052753
-0.1581900982859611,0.03651820707836053,0.1898981165142093,0.11486541177579386,0.03241660880756941,0.18095510602226597,0.08540451973976895,0.0496779303539069,0.9985824260646533,0.005409432119170721,1.1016515262883215,-0.038047158297337826,0.011852109718312126,-0.01817150928554137
-0.1613613914408263,0.0370625519171623,0.1935306125215425,0.11692156935546522,0.0332644694611331,0.18430056791104013,0.0872439452215174,0.050253803007457916,1.0361503691030591,0.008638741198439045,1.120823702451867,-0.03877511102840007,0.013416614879716644,-0.018324195585165362
-0.16453307390888558,0.037582171619056984,0.1971385429610448,0.11895208547653334,0.03413964809886357,0.1876070704511655,0.08909864998695384,0.050840738468646195,1.0750789922891295,0.01203345141314434,1.1392277388126906,-0.039506465710014184,0.015045970920425361,-0.018473670682527837
-0.1677030908444475,0.038075291634221936,0.20071809429303028,0.12095433788002126,0.03504319673385589,0.19087016202880214,0.0909682780084335,0.05142977391246995,1.1136609992302051,0.015582196464168087,1.1576225588446043,-0.04025044975434465,0.016712199701887448,-0.01861954094152472
-0.17086932845684621,0.03854011231859234,0.20426536755656188,0.12292565941346364,0.035976169768109724,0.19408530220350537,0.09285244574820489,0.0520198818732939,1.1516511341760385,0.019281083798768344,1.1760700009870642,-0.041007859290665014,0.018411862090672648,-0.018761529330150448
-0.17402961543732184,0.03897481097626983,0.20777638166364695,0.12486334018229732,0.03693962234259537,0.19724786546526216,0.0947507417366385,0.05261109571447248,1.1889249754826163,0.023126201995806416,1.1945719769308456,-0.04177861780679386,0.02014353434688632,-0.018899363238849675
-0.17718172430884627,0.03937754396313597,0.2112470768314838,0.12676463057706094,0.03793460868007157,0.20035314560064166,0.0966627262049472,0.053203562507899996,1.2253651324073571,0.02711273051816728,1.2131244682823232,-0.04256249607417751,0.02190590398188938,-0.019032767724856115
-0.18032337284449507,0.039746448851875026,0.21467331814883558,0.12862674445049324,0.03896218039475957,0.2033963602492058,0.098587930734635,0.05379745715794429,1.260851763387761,0.031234832089571566,1.2317220044024746,-0.04335916765652671,0.023697612650733158,-0.019161465052226535
-0.1834522255644759,0.04007964665612561,0.21805089927252413,0.1304468623813163,0.04002338476803682,0.20637265561091622,0.10052585792093521,0.054392967282620386,1.2952618855092684,0.03548561466864765,1.250357973025353,-0.04416820958290683,0.025517246286968,-0.01928517478999254
-0.18656589531022366,0.04037524411122435,0.2213755462499506,0.13222213501670382,0.04111926299201224,0.20927711129681187,0.10247598105042771,0.05499028183882338,1.3284694279190095,0.03985710480910059,1.2690245878367867,-0.04498909898433589,0.02736333758148659,-0.019403613961783313
-0.18966194489301905,0.040631336008928244,0.22464292146346063,0.13394968648986455,0.042250848383146626,0.2121047453177059,0.10443774379328698,0.05558957793587792,1.3603453572298778,0.044340228431374126,1.2877128334750079,-0.04582120984880717,0.029234369515551435,-0.019516497199758707
-0.19273788881455678,0.0408460075834412,0.22784862769228156,0.13562661790941025,0.04341916456813484,0.21485051920572662,0.1064105599106529,0.05619100505417868,1.390757817420516,0.048924799143447766,1.3064124157247363,-0.046663810278094256,0.031128778997000145,-0.019623536898357212
-0.195791195056934,0.04101733694601023,0.23098821228766753,0.13725001091707767,0.04462522364429244,0.21750934326340746,0.1083938129776369,0.05679466630106348,1.4195722769186792,0.05359951448814654,1.3251117204848684,-0.04751606032858482,0.03304496050410902,-0.019724443367262222
-0.19881928693958104,0.041143397565298764,0.23405717145679686,0.13881693131024117,0.0458700243167086,0.220076081934891,0.11038685612249106,0.057400596666514876,1.446651681975785,0.058351960665719495,1.3437977826727374,-0.04837701049459716,0.03498126970848778,-0.019818924983320503
-0.20181954504070873,0.04122226079068785,0.23705095465087442,0.1403244327254994,0.04715455001444469,0.2225455592936602,0.11238901178248135,0.05800873881247363,1.4718566208888444,0.06316862679211371,1.3624562653081536,-0.04924560088968787,0.036936027053483436,-0.019906688341174643
-0.20478930918088836,0.04125199841560192,0.23996496905280068,0.14176956037946364,0.04847976698807796,0.22491256464105686,0.11439957147701683,0.058618917907762705,1.4950455082595473,0.06803493079630091,1.3810714487162268,-0.05012066117925445,0.038907521268855036,-0.019987438402461137
-0.20772588046641974,0.041230685277903766,0.2427945841596795,0.14314935486271893,0.04984662239090979,0.2271718582096929,0.11641779559859781,0.05923081748040698,1.5160748027289228,0.07293525977531685,1.3996262303348006,-0.05100091131166356,0.04089401280636166,-0.02006087864340234
-0.2106265233903392,0.04115640189434269,0.2455351364553492,0.1444608559827572,0.051256042346037915,0.22931817696569787,0.11844291322213497,0.05984394583457152,1.5347992590959523,0.0778530158857742,1.4181021361020167,-0.051884963041033245,0.04289373718597465,-0.020126711199038177
-0.21348846798910653,0.04102723712597471,0.24818193416803452,0.14570110665175223,0.052708930001368275,0.23134624050371688,0.12047412193318292,0.06045757788679213,1.5510721566809804,0.0827706527105595,1.4364793429876361,-0.05277132224498246,0.044904908299267826,-0.02018463700378925
-0.21630891205246555,0.04084129087146208,0.2507302621081346,0.14686715681531928,0.05420616357513266,0.23325075702867393,0.1225105876757082,0.06107070967414224,1.564745485985898,0.08766973750501321,1.4547367133384743,-0.053658392262910276,0.04692572168071482,-0.020234355935231405
-0.21908502338415564,0.04059667678511477,0.25317538658108013,0.14795606741791897,0.055748594394391414,0.23502642941797805,0.12455144461999469,0.06168202693876083,1.5756701668585518,0.09253104099923821,1.4728518457071127,-0.054544478145323365,0.048954357596112934,-0.020275566954796948
-0.2218139421116806,0.04029152501646844,0.25551256037011644,0.1489649144001253,0.057337044928608034,0.2366679613575417,0.12659579505123153,0.06228986137123166,1.5836963287276233,0.0973346298170779,1.4908011418716463,-0.05542779169270781,0.050988983961090216,-0.020307968241711122
-0.2244927830432559,0.039923984968158195,0.25773702778379326,0.14989079272316486,0.058972306820471346,0.23817006354502848,0.12864270927934904,0.06289213814989705,1.5886736175558185,0.10205996562992285,1.508559887156211,-0.05630645736141164,0.053027759178726375,-0.020331257325363967
-0.22711863807000268,0.03949222806881685,0.2598440297628729,0.15073082041623254,0.06065513891621108,0.23952745995375158,0.13069122557068324,0.06348632008510355,1.5904515075518273,0.1066860154104383,1.5261023449485311,-0.05717851899903131,0.05506883480312307,-0.02034513121610739
-0.22968857861152775,0.03899445055769405,0.2618288090413,0.15148214264202736,0.06238626529762533,0.24073489415055827,0.13274035010204877,0.06406934908441213,1.5888796189551677,0.11119137277136454,1.543401866600004,-0.05804194734852632,0.05711035786188593,-0.02034928653358124
-0.23219965810311552,0.0384288762776635,0.26368661535581467,0.15214193577589344,0.06416637331799363,0.2417871356609558,0.13478905693779739,0.06463758486908684,1.5838080452235739,0.11555438974729008,1.560431016929016,-0.05889464829793544,0.059150472634656934,-0.020343419632602246
-0.23464891452284264,0.03779375947326107,0.2654127106987306,0.1527074114939238,0.06599611164399921,0.24267898637467492,0.1368362880304398,0.06518674097542666,1.5750876906317468,0.11975331835661378,1.577161715306807,-0.05973447191846934,0.06118732165717243,-0.020327226726904322
-0.2370333729570108,0.037087387590376455,0.267002374608348,0.15317582086538317,0.06787608830572647,0.24340528698482747,0.13888095324540986,0.06571181814183538,1.5625706181452537,0.12376646117558286,1.593565392148762,-0.0605592224148746,0.06321904577959139,-0.02030040401112972
-0.23935004820238018,0.03630808407420564,0.26845090949141864,0.15354445844482453,0.06980686875673123,0.2439609234537898,0.14092193041055565,0.06620703521315996,1.5461104072135856,0.12757233004286367,1.6096131603483506,-0.061366669153308635,0.06524378328300814,-0.020262647781600276
-0.2415959671334196,0.03545425157750315,0.2697536459720392,0.1538089021491325,0.07178888252341027,0.24433984772605288,0.14295805474258408,0.06605425577344161,1.501165746722085,0.1307552479085054,1.6369568017484781,-0.06235451556074059,0.0668649233132393,-0.02021335780276465
-0.2437680762240737,0.03452425339444985,0.2709059482613064,0.15396839857959085,0.07382270745605966,0.24453809058237366,0.14498815606312387,0.06707011020768519,1.501917122862286,0.13446874549890817,1.639967189510922,-0.06291581312659118,0.06929407164020839,-0.020153274774300727
-0.24586333414804923,0.03351653708049083,0.2719032195420344,0.15402055024768269,0.0759088106084728,0.24455079854766065,0.14701102200426408,0.06743473577669457,1.474761549196616,0.1375286771728962,1.6537845414482122,-0.06365199623685627,0.07131932321155833,-0.020081359286969625
