q_0,q_1,q_2,q_3,q_4,q_5,q_6,tau_0,tau_1,tau_2,tau_3,tau_4,tau_5,tau_6,tau_ext_0,tau_ext_1,tau_ext_2,tau_ext_3,tau_ext_4,tau_ext_5,tau_ext_6
0.0001581917346622448,0.0028790302296582875,-0.0007509315104121425,-0.0002605969650276036,-0.0012117489384038751,6.399576951671958e-05,-0.0015844343295699803,-0.31993143463134766,-1.2393982467651368,-0.16286935806274414,1.5793925857543945,-0.30989196777343747,-0.07275786590576172,-0.259658805847168,-0.1699135878512688,5.173703933564146,0.09395067118691432,-2.2434872021227688,-0.13998924716298358,0.11487346829556269,-0.14945316457938043
9.269792723192283e-05,0.003656806431129198,-0.0003460444672975072,-0.0004598945851497406,-0.0006243301043113012,5.7704075729436524e-05,-0.0005052549288275254,-0.20298170852661132,-12.622504920959473,-0.3574322128295898,1.295911865234375,-0.5458324432373047,0.16987960433959962,-0.3517742691040039,-0.10857385478487735,6.957527866087019,0.1600956183559544,-2.5389537571860594,-0.1231135957794223,0.15887656135671555,-0.18235108797217134
-0.00041950777534167005,0.0037986397401278916,0.0003242930833283714,0.0003702526203549816,0.000599594774553262,4.9075386073733055e-05,0.0012431835181461537,0.009409748077392577,-5.101427707672119,-0.05458324432373047,1.34257173538208,-0.3838434600830078,-0.11013805389404296,-0.323739128112793,-0.2795061045423348,-13.23397676753379,-0.11993106741536498,4.682438198298006,-0.3567638422404336,-0.22513095293685464,-0.22135185875175412
-0.001607384209319845,0.0031347736522022514,0.00110776178523774,0.0014907776711633213,0.0021500658695440588,6.36961183007678e-05,0.0030630480375946055,0.022852245330810546,16.238536682128906,0.07923374176025391,-3.2177702903747556,-0.23946197509765624,-0.04038395309448242,-0.30204526901245116,-0.2746290027358133,-14.064316279788176,-0.20970390643840267,5.1673021193139705,-0.4273006528802103,-0.32054807603583546,-0.24690143079425667
-0.003078447732083421,0.0031000193471396012,0.001941324600088615,0.001234794593096443,0.0037432966585440905,8.137292204804463e-05,0.004827545368098963,0.18550646209716798,15.317725620269776,0.2711554718017578,-7.0385973930358885,-0.07483186721801757,0.3671268463134766,-0.3083865509033203,-0.002987379118009202,9.065193461982938,0.11096378514084611,-3.529267056684386,-0.18958727983464996,0.1686538274500329,-0.2630222763087796
-0.004643287904639731,0.0030442328428427153,0.0027449267657505207,0.0008646618550444577,0.005360304067944041,0.0002001964646869141,0.006535117694218742,0.11963822555541992,10.24183865737915,0.14614223480224608,-3.9440795898437497,-0.16022823333740235,0.11280806732177734,-0.30037651062011717,-0.030421505350140987,7.39235742854619,0.09660212614874553,-3.322273172715749,-0.1978825020444495,0.18964505617979519,-0.27547896097146557
-0.006215078960025185,0.002866267073170766,0.0035274967321781902,0.0008210392048031898,0.006880766669907747,0.0003909253908463849,0.008208115484188828,0.0,7.379930992126464,0.039616870880126956,-2.4448011207580564,-0.2711554718017578,0.04372146987915039,-0.317064094543457,-0.0804857222235918,5.25310933330319,0.0349702636536482,-2.101762220036596,-0.24533669897361113,0.08457105853110727,-0.28384346058893317
-0.0077555312106110654,0.0025473069524549414,0.004290652092338988,0.0008197809314955801,0.008391066743235868,0.0006293515474689828,0.009858223390102085,-0.19357196044921876,5.734569328308106,-0.04842061996459961,-2.588302230834961,-0.24738534927368164,0.10579928207397461,-0.31439408111572265,-0.09502276908795991,3.352615014447091,0.0032606968882626084,-1.3970203299948938,-0.2724726439203659,0.042375201240527974,-0.29243271075358646
-0.009252780344474625,0.0021475731030398976,0.0049996388684194985,0.0009507085506631867,0.009812491683992708,0.0008207995492802753,0.011499043526400856,-0.29976768875122073,5.1793941917419435,-0.17695535659790038,-1.998451042175293,-0.36799671173095705,0.03537767791748047,-0.32240412139892577,-0.11312284972648155,2.5335300039557684,-0.026135611216378685,-1.0405785230323896,-0.2912278677687207,0.008786434942203124,-0.29931771098143034
-0.010693164360563567,0.0016961873252428641,0.005673032490565619,0.001112675323414417,0.011191060937631453,0.0010031994369999943,0.013108225315767176,-0.24196495056152345,4.347303611755371,-0.1487833595275879,-2.2018176460266115,-0.34334621429443357,0.0530665168762207,-0.32907915496826173,-0.10967036171345994,2.4951604754882473,-0.03776055012989014,-1.0818839919926586,-0.3006138075092671,0.003419508170278579,-0.3056942677416352
-0.012107183105722646,0.0011872771315462713,0.006337797423056036,0.0013267136671496634,0.012533869442094385,0.0011797870510613377,0.014693558598985012,-0.24196495056152345,3.238297588348389,-0.182237606048584,-1.9007294273376465,-0.34158546447753907,0.037046436309814454,-0.31739784622192385,-0.11236302861135046,1.8768636443885494,-0.05417682042416041,-0.9367137014283194,-0.3118640695781061,-0.00941710735958771,-0.30969177649830687
-0.013493697970781095,0.0006137720840672119,0.0069999858132381975,0.0015957594438369368,0.013853859860982594,0.001351640786775881,0.01627517662164074,-0.20567020797729493,1.8389336242675782,-0.1972039794921875,-1.2739024925231934,-0.3970490837097168,0.005006275177001953,-0.3200678596496582,-0.10274712848191385,1.0040475814298053,-0.06329993229031691,-0.7031556835130931,-0.3229615711382485,-0.025308753052952975,-0.31049634312605845
-0.01485240941360604,3.0559624371638213e-06,0.007656301824985867,0.0018966234454526928,0.015175576061435174,0.0014716628251954793,0.017881362335179857,-0.2177684555053711,0.6304531211853027,-0.19808435440063477,-0.6761279296875,-0.37503971099853517,-0.020692604064941406,-0.31272532272338865,-0.09944774151041835,0.6864888842811044,-0.07113719998267458,-0.6204694042344537,-0.33150680432182994,-0.0342833413219078,-0.3096876044399183
-0.01621885081060499,-0.0006163487354585468,0.008321785833128105,0.0022133065659931343,0.016496237559420774,0.001534699863537463,0.019488566775586746,-0.2634729461669922,0.06586823654174805,-0.23506010055541993,-0.20600772857666017,-0.40585283279418943,-0.0844391746520996,-0.31172406768798827,-0.10637770497148258,0.36149112267377825,-0.08320721298459262,-0.482393819544564,-0.3408277223744729,-0.044941987278405864,-0.30964752990368644
-0.017572468946340302,-0.0012437828205780572,0.008996677493187829,0.0025183650301337456,0.017812584952561297,0.001600313444187703,0.02108690287081502,-0.2070144577026367,0.3857996711730957,-0.17079273223876953,-0.34246583938598635,-0.3688770866394043,-0.08710918807983399,-0.31339282608032226,-0.10342163869907271,0.3080557945531118,-0.08753039746352695,-0.4246392620380464,-0.3450334451844743,-0.053230688745829646,-0.3100104093000067
-0.018915241497020643,-0.0018609704049083438,0.00966491781255128,0.002794062147517291,0.019132191922612844,0.0016901352869784956,0.022679606352214794,-0.07258948516845704,1.0081872940063477,-0.0765926170349121,-0.689333553314209,-0.34686771392822263,-0.062077812194824215,-0.3080527992248535,-0.0905262829358946,0.8878953551889178,-0.08290817216748118,-0.651801461783652,-0.34227864280601766,-0.04404107821549287,-0.3112188130264349
-0.020269398939494823,-0.0024287829519489454,0.010339689590308006,0.0030466296162380163,0.020475192064227644,0.0017917015593890363,0.024274227295964037,-0.013442497253417968,1.2541849937438965,-0.029052371978759765,-0.9534460258483887,-0.3230975914001465,-0.046391483306884765,-0.30705154418945313,-0.07818099073709844,1.7951050398883486,-0.07319057764198286,-1.0326166423629646,-0.3350097747510051,-0.024253558972720673,-0.30990215396707155
-0.021616965146048845,-0.0029882065739398364,0.011023449595546348,0.003290568504386117,0.02178741681514203,0.0019076489085036975,0.0258793345051085,-0.018819496154785155,0.8925818176269531,-0.022889747619628906,-0.8971020317077637,-0.324858341217041,-0.026366382598876952,-0.30204526901245116,-0.0729934168787382,1.6995348529233638,-0.07087156883954226,-1.0523739226951414,-0.3355763446199389,-0.022976179757758463,-0.3084238446054792
-0.022966328932649344,-0.003567044584031443,0.011696663448779513,0.003508262003907352,0.023115652343949585,0.0020211394885300197,0.0274741352177707,-0.1290479736328125,0.20432595825195313,-0.12941511154174803,-0.5572773170471191,-0.39352758407592775,-0.05206526184082031,-0.3100553092956543,-0.06382906647456146,1.3333851162196306,-0.06590272825247437,-0.9481369551909388,-0.33760808963982686,-0.028399085186523197,-0.3076818669412992
-0.02431976740855478,-0.004156368859518266,0.012375809457974049,0.0037051628506341878,0.02444340860534454,0.002129057450420881,0.02906863627921695,-0.06586823654174805,-0.7353045997619629,-0.08539636611938477,-0.2509068489074707,-0.3486284637451172,-0.06841909408569335,-0.3097215576171875,-0.061837463109563534,0.9308693845437771,-0.0711287474002802,-0.8347509321638489,-0.34295784543297075,-0.033420872043335124,-0.30920786595601285
-0.025668891430549283,-0.004740719710218453,0.0130648424301319,0.0039132089336319465,0.025754578653791948,0.002223133642346488,0.03065858344939551,-0.08199923324584961,-1.369790470123291,-0.11797023773193359,0.1945628547668457,-0.43138370513916013,-0.11414307403564453,-0.3210691146850586,-0.06514539096588867,0.5409356541448307,-0.07616352077068494,-0.6831045086006426,-0.3495232881528103,-0.041762450486396874,-0.3110594591453837
-0.0270246069066301,-0.005324471258486736,0.013741651552541095,0.004120715818973917,0.027118479287732308,0.002315412145142541,0.032257518737972606,-0.20432595825195313,-1.2138575019836426,-0.15758710861206054,0.1743142318725586,-0.3838434600830078,-0.09879049682617187,-0.31506158447265625,-0.07200306751897832,0.19773927567588753,-0.08179161608940701,-0.5143861133895518,-0.35650281927914185,-0.053869342698321235,-0.31288294026732943
-0.02838074180714679,-0.005900552957357131,0.014422355595342273,0.004309587169393875,0.028440483118445617,0.002407990299154546,0.0338493233748076,-0.09813022994995117,-0.3333739318847656,-0.08275524139404297,-0.18575910568237305,-0.38032196044921873,-0.09011295318603516,-0.31839910125732424,-0.0754401224656177,0.3430998378373433,-0.08665203597796785,-0.5453989471228059,-0.35768670064949537,-0.05416750495460513,-0.3131977621772584
-0.02973364097631336,-0.006443977691510381,0.015111508340720042,0.004474490131362351,0.029786743011504368,0.0025108149539557747,0.035451194852601946,-0.057802738189697264,0.4247829132080078,-0.057224369049072264,-0.5977745628356933,-0.3688770866394043,-0.07776414108276367,-0.3147278327941895,-0.07380226740709607,0.8817470667930549,-0.083257239296787,-0.7530910810856515,-0.35511511160558334,-0.042546361208580706,-0.3130556425551542
-0.0310869595699158,-0.006956423158689966,0.015787418727647537,0.004623454092103145,0.03112207330372128,0.0026258035718956995,0.03707224095389101,-0.07124523544311523,0.7164851036071778,-0.06778886795043945,-0.8073037910461426,-0.32837984085083005,-0.044388973236083984,-0.3000427589416504,-0.07324912665138594,1.2361812749493386,-0.07860007157287945,-0.9170891280555992,-0.3512809946137097,-0.03240346314296836,-0.31279603725527655
-0.03243949920125646,-0.007467849899001779,0.016465186472148393,0.004776133095239887,0.03244551528573823,0.0027467843414900337,0.0386714160070741,-0.006721248626708984,0.6707806129455567,-0.05986549377441406,-0.7993804168701172,-0.40849395751953127,-0.04872774505615234,-0.32907915496826173,-0.06448529740008306,1.3751244491963395,-0.07515967630263837,-1.0049833373218338,-0.35076798482194255,-0.02756989972351495,-0.312615201458591
-0.033795274563947236,-0.007983291442008569,0.017151642901997985,0.004936721712380512,0.03380395111925767,0.002862192383865829,0.04023817364197988,-0.057802738189697264,0.3347181816101074,-0.051942119598388674,-0.7060606765747071,-0.324858341217041,-0.04272021484375,-0.320401611328125,-0.06350725085435732,1.1956909355565666,-0.07685599983373981,-0.9607171485901663,-0.3537626293315062,-0.029670459985741096,-0.3154754645112089
-0.03515027096437623,-0.008508799716891629,0.01783336556258386,0.005106118679006717,0.03511886036109455,0.0029651968075800126,0.04179648235614292,-0.030917743682861328,0.0833434829711914,-0.10388423919677735,-0.46483795166015623,-0.3838434600830078,-0.07342536926269531,-0.32807789993286135,-0.0658901646545975,0.89050728550942,-0.0815825222187711,-0.846509252664024,-0.35787636489437863,-0.03588987566552288,-0.3179424139304782
-0.0365071848271547,-0.009030832495818574,0.01851041434051597,0.0052835451419398,0.03646847582417319,0.0030689801935559775,0.04336629595348586,-0.15055596923828124,-0.0026884994506835938,-0.12853473663330078,-0.3891257095336914,-0.3741593360900879,-0.08010040283203125,-0.317064094543457,-0.05389801785580194,0.9072893814512086,-0.07734941399090745,-0.8330135953872204,-0.3593270761819464,-0.03751495615403495,-0.3188573036699603
-0.03786427845884612,-0.009555561808439854,0.01919489331232305,0.0054622898738735295,0.03780255960223832,0.0031780366555345303,0.044937967235651397,-0.09409748077392578,0.31858718490600585,-0.1355777359008789,-0.4947706985473633,-0.4146565818786621,-0.0857741813659668,-0.3197341079711914,-0.053749480666572584,1.0026356628191608,-0.07981393420203196,-0.8455479444169041,-0.3607620963727432,-0.039044449585297625,-0.31770231043309977
-0.03921759705244856,-0.010068187044532394,0.019870623821254516,0.005636180954240542,0.039133479796501294,0.0032932650380804477,0.046502148219165845,-0.03898324203491211,0.7191736030578614,-0.057224369049072264,-0.7087018013000488,-0.3688770866394043,-0.05707153701782226,-0.3163965911865234,-0.04546183145210808,1.1846802606467794,-0.07756982071859597,-0.8989346456128683,-0.36239426856202567,-0.03688137829515491,-0.31639876538267625
-0.04058218076462492,-0.010577217011448906,0.020543178594528897,0.005814686030651358,0.04048539612713284,0.0034057968869320343,0.048067228047245066,0.05242573928833008,1.0807767791748046,-0.018487873077392577,-0.9323170280456543,-0.32573871612548827,-0.05039650344848633,-0.32340537643432615,-0.04213620174374105,1.3097027113337314,-0.07654181102091222,-0.9619866303488571,-0.3621742491915281,-0.032992096750995466,-0.3167042234501087
-0.041936937509531,-0.011081093675582746,0.021225799990596466,0.0060033776121583594,0.0418106597092901,0.0035170703533929327,0.049624098719187534,0.09678598022460938,1.1345467681884767,0.043138370513916016,-0.9860198974609374,-0.33630321502685545,-0.03337516784667969,-0.3294129066467285,-0.03651987703065051,1.5974828807009347,-0.07224976882214648,-1.0984243117609043,-0.35886843547200625,-0.02491130284789023,-0.3191196907987012
-0.04329067552756931,-0.011588745486888652,0.021902249575179753,0.006197701807493861,0.043164973075116325,0.003625587508632619,0.05123405947081564,0.0416717414855957,0.7218621025085449,0.02024862289428711,-0.858365535736084,-0.2914040946960449,-0.03437642288208008,-0.3260753898620605,-0.05025447711016675,1.5513646852671918,-0.07793148454939221,-1.1059223318893163,-0.3607295521550763,-0.022617695079292892,-0.32231510229050975
-0.04465963358026656,-0.012099213496025727,0.022578759046372996,0.00641287854223372,0.04450126207669136,0.0037362020042178115,0.05283910679335014,-0.03495049285888672,0.14517897033691407,-0.10036273956298827,-0.6215446853637695,-0.4093743324279785,-0.06040905380249023,-0.336755443572998,-0.04621509716873718,1.3447097348017358,-0.07450990751703145,-1.0457852502783034,-0.3595220634320035,-0.024999564360210214,-0.3252998939634826
-0.0460103156358677,-0.012619508690599236,0.023258983669045264,0.006647350000937456,0.04585001464898781,0.0038535873955530377,0.05444828858271646,-0.03629474258422852,-0.18281796264648437,-0.08275524139404297,-0.34510696411132813,-0.3891257095336914,-0.07409287261962891,-0.3270766448974609,-0.044872248768374125,1.0414642277467259,-0.07731374047832973,-0.914385513734527,-0.3639424010146459,-0.03272502346258097,-0.3255663120105026
-0.047366270767471436,-0.0131504098147048,0.023937410711671058,0.006878226081382082,0.04719675380945916,0.003976845165322755,0.05605477383838845,-0.006721248626708984,-0.16937546539306642,-0.058985118865966794,-0.34510696411132813,-0.35391071319580075,-0.07709663772583007,-0.32741039657592774,-0.04686447034348789,0.9558333051051066,-0.0832872516418645,-0.8637027976095628,-0.3679145696454636,-0.036502248153233954,-0.3255806699676354
-0.04873205297542852,-0.013674060513848346,0.0246195527966928,0.007100353698951087,0.048547136344744043,0.004107653011270444,0.05766071989640465,-0.09678598022460938,-0.030917743682861328,-0.1276543617248535,-0.40409208297729493,-0.42874258041381835,-0.07409287261962891,-0.3457667388916016,-0.05040804048464602,1.0991681488168727,-0.08336528690605999,-0.9057354439424025,-0.3671670075473866,-0.03456715972652505,-0.3271692227331151
-0.05007692264828822,-0.014184468636375463,0.0253042714240228,0.007317627664953375,0.049885055309307515,0.0042297122852594324,0.059259475416068796,-0.08737623214721679,0.14921171951293946,-0.08803749084472656,-0.5528754425048829,-0.3574322128295898,-0.04071770477294922,-0.3334179267883301,-0.04603208474468463,1.2944833882203508,-0.0832416841631539,-0.9739244775206909,-0.3663649604703183,-0.03124294861560424,-0.32940368231523726
-0.051434435704415506,-0.01469925109942347,0.025990008778220573,0.007526812248038825,0.05123658819110239,0.004343981936630614,0.06087147351234937,-0.09544173049926757,0.37101292419433596,-0.16815160751342773,-0.649716682434082,-0.4199388313293457,-0.0530665168762207,-0.336755443572998,-0.042736548153802505,1.342634452096938,-0.08143710262878369,-1.006678914378088,-0.3648606347511397,-0.0284570494051167,-0.33078907640993516
-0.05279320714293349,-0.015226077534224097,0.026676944519115994,0.007732641326554238,0.05258735417522394,0.004446806591431843,0.06248209345301933,-0.14114622116088868,0.45570065689086914,-0.14438148498535155,-0.762404670715332,-0.3759200859069824,-0.02870264434814453,-0.3287454032897949,-0.038256699064251824,1.3333678292633955,-0.08008674600755594,-1.014592690359074,-0.3632955545202903,-0.028030189427625193,-0.33196318919094536
-0.05413645900465966,-0.01574451515305809,0.027354532603786973,0.007939788674070298,0.05391434336441265,0.0045459160947540446,0.0640880993976455,-0.04570449066162109,0.11560547637939453,-0.08803749084472656,-0.5766455650329589,-0.35919296264648437,-0.051731510162353514,-0.31406032943725587,-0.03367490694438804,1.4559844509633533,-0.07710158819334326,-1.0787271632166542,-0.3596440215659135,-0.023164886606052953,-0.3307830226265066
-0.05549588952313643,-0.016267207121026903,0.028035775953327017,0.00815520517341615,0.05526923199076034,0.00464886063185827,0.06568997087543983,-0.016130996704101563,-0.28363669204711917,-0.08891786575317383,-0.3327817153930664,-0.3917668342590332,-0.07409287261962891,-0.32474038314819337,-0.04091949268861917,1.2484849211767184,-0.08117566837189018,-0.9946923692009021,-0.3622774341542679,-0.026555382104921667,-0.32787768103514237
-0.056851664885827206,-0.01681081151501003,0.028724089849833045,0.008367325945718845,0.056595358289166856,0.004772238174847906,0.0672949582022813,-0.022852245330810546,-0.34009518051147464,-0.055463619232177734,-0.3204564666748047,-0.35126958847045897,-0.0754278793334961,-0.31506158447265625,-0.0513293484219991,0.9921558849734174,-0.08839724162179803,-0.8879455012078681,-0.3657370107281827,-0.03344464602862362,-0.323884639596769
-0.05819983028573005,-0.017366340325692016,0.02939772312750208,0.008575611684239518,0.05795206851565485,0.004908199214495186,0.0688949121086431,-0.04839299011230469,-0.061835487365722655,-0.13997961044311524,-0.4419482040405273,-0.41201545715332033,-0.05740528869628906,-0.3207353630065918,-0.054523129067844636,0.9678216002334624,-0.08891829194816007,-0.8654901253115601,-0.3666766800927904,-0.0354473676836912,-0.32151554037142605
-0.05955482668615905,-0.017900896714666648,0.030081423137047383,0.008776766989184247,0.05929947875522359,0.005031037559829033,0.07049786209083209,-0.10888422775268555,0.06452398681640625,-0.1329366111755371,-0.5150193214416504,-0.37768083572387695,-0.04472272491455078,-0.3230716247558594,-0.04484730680869293,1.4178282645891993,-0.08161787310260558,-1.0412920388420048,-0.3597438171957809,-0.026085229490307674,-0.32093648024692556
-0.06090580839297614,-0.018427543380554322,0.030769137949287664,0.008977622533829945,0.060625701046738964,0.005146984908943694,0.07209673749279923,-0.08199923324584961,0.026884994506835937,-0.13733848571777343,-0.5264641952514648,-0.4164173316955566,-0.043387718200683593,-0.3317491683959961,-0.03518715382879718,1.5734878758002204,-0.07675008677276571,-1.1048383156860824,-0.3574199331205506,-0.022396905875969948,-0.3215790185909244
-0.062258168255403847,-0.01896527561426911,0.03144037434447832,0.009176380956296295,0.0619778091890553,0.005256041370922247,0.07367086543497002,-0.17206396484375,-0.006721248626708984,-0.18575910568237305,-0.550234317779541,-0.39528833389282225,-0.03871519470214844,-0.318732852935791,-0.023516531623123404,1.39279208943225,-0.07335735162688801,-1.0470999013830278,-0.35507350478850613,-0.025838639557517824,-0.3210589160380324
-0.06361292489122686,-0.019513494004296045,0.03212353504728476,0.009379633383420372,0.06328926704229636,0.005358985798943393,0.07525254345331879,0.05376998901367187,-0.20029320907592774,-0.04401874542236328,-0.4710005760192871,-0.38032196044921873,-0.0637465705871582,-0.32674289321899413,-0.02120474025900389,1.3225392276208114,-0.07804444088075069,-1.0243024780388292,-0.3557860287680333,-0.027339182678291385,-0.32030945230729296
-0.06496732209830702,-0.02004517409066339,0.03280987170391443,0.00958204696167271,0.06463715672381062,0.0054681022566149835,0.07683829605188942,0.02150799560546875,-0.5928141288757324,-0.055463619232177734,-0.25706947326660157,-0.3759200859069824,-0.0754278793334961,-0.3227378730773926,-0.015567778667102614,1.5000140404716071,-0.07458409789735186,-1.0988876138214887,-0.3556114591066009,-0.022082761814057467,-0.32080122615108975
