q_0,q_1,q_2,q_3,q_4,q_5,q_6,tau_0,tau_1,tau_2,tau_3,tau_4,tau_5,tau_6,tau_ext_0,tau_ext_1,tau_ext_2,tau_ext_3,tau_ext_4,tau_ext_5,tau_ext_6
0.001069052782256,0.030238296711792,0.021464226147219,-0.021701513803754,0.008604577583021,0.030618196639588,0.049512285945988,-0.258095947265625,3.92386494827271,0.003521499633789,-1.94474817276001,-0.252667598724365,0.164873329162598,-0.326409141540527,-0.253258704500184,1.33556126504913,-0.007891742459621,-0.809901544930784,-0.282974730998673,0.098647988295917,-0.325895775636488
0.00106875313104,0.030237997060576,0.021464286142912,-0.021701394030534,0.008604577583021,0.0306183764085,0.049512285945988,-0.260784446716309,4.02199517822266,0.003521499633789,-1.95707342147827,-0.25442834854126,0.166208335876465,-0.32407287979126,-0.254377291420527,1.32465114516475,-0.008978384828815,-0.803587012852296,-0.283661143946974,0.098030781761323,-0.325926418550327
0.001068992895646,0.030238416485012,0.021464405916132,-0.021701513803754,0.008604577583021,0.030618256526197,0.049512345832598,-0.258095947265625,4.15776440048218,0.008803749084473,-1.98524541854858,-0.248265724182129,0.167543342590332,-0.326742893218994,-0.255074960819122,1.34069923214977,-0.009560785533575,-0.801691937019841,-0.283505986724669,0.097729745592159,-0.32570227526128
0.001068873013343,0.030238776022838,0.021464525798435,-0.02170181345497,0.008604577583021,0.0306183764085,0.049512645483814,-0.247341949462891,4.31504161834717,0.014085998535156,-2.04951278686523,-0.245624599456787,0.170213356018066,-0.325407886505127,-0.253921548392533,1.38529295707239,-0.009401650436198,-0.809246239021789,-0.28291770312062,0.097754148826369,-0.325642230654242
0.00106875313104,0.0302395549851,0.021464645571655,-0.021702532530622,0.008604385945869,0.03061849618172,0.049512285945988,-0.241964950561523,4.43064709472656,0.017607498168945,-2.09089040756226,-0.24474422454834,0.173550872802734,-0.32507413482666,-0.251894360461029,1.45272365437978,-0.008043942925585,-0.829670225202916,-0.28209538824054,0.098613188300558,-0.325432606577705
0.00106875313104,0.030240094291839,0.021464645571655,-0.021703131723971,0.008604577583021,0.030618616064023,0.049512465714901,-0.241964950561523,4.47231883621216,0.01936824798584,-2.1084979057312,-0.247385349273682,0.176554637908936,-0.32507413482666,-0.250041244940212,1.52924218282985,-0.006141921253502,-0.853998051447268,-0.280827550243605,0.100120693697486,-0.325291646406759
0.001068873013343,0.03024075348088,0.021464885336261,-0.021703790803929,0.008604577583021,0.030618855719546,0.049512285945988,-0.2540631980896,4.42795859527588,0.014966373443604,-2.10409603118896,-0.249146099090576,0.175219631195068,-0.326409141540527,-0.248817538891683,1.584248479711,-0.004694671702871,-0.873005161187676,-0.280148820107724,0.101571330030614,-0.325074982442197
0.00106875313104,0.030240693485187,0.021465005109481,-0.021704270224058,0.008604385945869,0.030618795832936,0.049512465714901,-0.241964950561523,4.28546812438965,0.021128997802734,-2.08032590866089,-0.253547973632812,0.174552127838135,-0.324406631469727,-0.247494363144793,1.5993071398383,-0.003572783531557,-0.881351989669267,-0.280171601008642,0.102343171890772,-0.324946521028689
0.001068573362127,0.030240393943055,0.021464885336261,-0.021704270224058,0.008604673401597,0.030618915606156,0.049512405719208,-0.248686199188232,4.1134041595459,0.018487873077393,-2.02398191452026,-0.24474422454834,0.1698796043396,-0.320067859649658,-0.247089261627749,1.56900719671284,-0.003393180526219,-0.879228061888086,-0.280190778115565,0.102349006671857,-0.325049657812037
0.00106869324443,0.030239914522926,0.021464825340568,-0.021704030568535,0.008604385945869,0.030618975601849,0.049512106177075,-0.255407447814941,3.97360218811035,0.010564498901367,-1.96235567092896,-0.246504974365234,0.166875839233398,-0.325407886505127,-0.24919165658991,1.50089870110815,-0.004667673542944,-0.85997514678454,-0.279821780769781,0.101353770776934,-0.324749363377913
0.001068573362127,0.030239135560664,0.021464825340568,-0.021703551148407,0.008604577583021,0.030619095375069,0.049512405719208,-0.258095947265625,3.90235695266724,0.007923374176025,-1.94034629821777,-0.250906848907471,0.165874584197998,-0.326742893218994,-0.25148840280287,1.44002543158711,-0.006492135753997,-0.84153182657599,-0.280204058218204,0.100359033030188,-0.324731260382606
