Joint1_Pos,Joint2_Pos,Joint3_Pos,Joint4_Pos,Joint5_Pos,Joint6_Pos,Joint7_Pos,Joint1_Force,Joint2_Force,Joint3_Force,Joint4_Force,Joint5_Force,Joint6_Force,Joint7_Force
-0.013396316711318114,0.00263415262152613,0.015523031258314623,0.00956823508529513,0.003303353224370702,0.014516015048676108,0.007424183784597376,-1.4510329767927859,0.29558174288854194,1.6734975482030505,0.9446094531236855,0.3527662730167397,1.5884868155476353,0.7932393829367471
-0.014937405122502634,0.002947686656105328,0.017322300000990824,0.01067723566422158,0.003671251225580688,0.01620373282369265,0.008273875422743378,-1.5055394246965343,0.3258458871787884,1.7408625127553614,0.9618737554951635,0.3640398700432858,1.652307586560893,0.8229517658850358
-0.01652748655334842,0.003273869270886993,0.01918161630434868,0.011823459352807009,0.004047771680495191,0.01794953297082874,0.009149122890388016,-1.556457240094685,0.3546343508984487,1.804251972235937,0.9770125248592335,0.3740629735149915,1.7125167999889657,0.8504288229641712
-0.018163729062333385,0.0036124460229913146,0.021098034095696504,0.013005099187384057,0.004431868947783001,0.019750851147502767,0.01004820308661699,-1.6042603443213475,0.3819370678362022,1.864222473596309,0.9903889256892114,0.38295572842970155,1.7696352697172413,0.8759440418503538
-0.01984369091734299,0.003963231517052026,0.023069050804587855,0.014220618648031877,0.004822601739512221,0.021605533981035877,0.010969612911752075,-1.6493709070686875,0.40784156555326717,1.9212698885402602,1.0022825658151195,0.3908287891000862,1.82412783412763,0.8997418763866015
-0.02156527761345517,0.00432609910754734,0.025092555783623013,0.015468719310545392,0.0052191246534960805,0.023511789441700483,0.011912046675171949,-1.6921650953443723,0.4324213154732068,1.975833596443376,1.01293923290563,0.39778362198381634,1.8764045428263223,0.9220417329733022
-0.023326702981956018,0.004700971462279453,0.027166783505168293,0.016748311469101,0.00562068064549527,0.025468141747169902,0.012874375717206373,-1.7329775077079257,0.45573405703803055,2.0283017103978813,1.0225752873330725,0.40391349248602126,1.9268255856048921,0.9430404818225787
-0.025126453986242765,0.005087811904390791,0.02929027106555572,0.018058487441198968,0.006026594343526108,0.027473390356978284,0.013855630022127606,-1.7721051277705588,0.4778233528333259,2.0790158199642654,1.0313803744273105,0.40930437759869126,1.9757058591925138,0.9629146648965258
-0.02696325884047705,0.005486616460581264,0.03146181957620996,0.01939849729497567,0.00643626611612234,0.029526572660264528,0.014854981623025726,-1.8098108857636173,0.498720095442963,2.128275269141288,1.0395198334395406,0.4140357846461398,2.023319093541792,0.981822481582704
-0.02883605812347357,0.005897406550678566,0.03368045906356236,0.020767726765332985,0.006849166815042193,0.031626930000298474,0.01587172961922454,-1.8463268687645182,0.5184438804737942,2.176341015479979,1.0471368710187254,0.4181814845131873,2.069901578712573,0.9999055757422625
-0.030743978593278844,0.006320222260401394,0.03594541653778478,0.022165677149059117,0.0072648331206968736,0.03377387671547675,0.01690528664475131,-1.8818572149226318,0.5370042566213692,2.2234391125876005,1.0543545242137398,0.4218101677033717,2.1156555327222337,1.0172906439304799
-0.032686309437564676,0.006755116145174501,0.038256086924751284,0.02359194699045665,0.007682863425588684,0.035966971909030046,0.017955166642461058,-1.9165807234556318,0.5544018651847955,2.2697638540712677,1.0612774343660223,0.4249860307758771,2.160752146786447,1.0340908825868942
-0.03466248072166056,0.007202147518272008,0.04061200658659487,0.02504621538818676,0.008102914197363215,0.038205893688967325,0.019020973812912872,-1.9506532090079922,0.5706294802469549,2.315480613169323,1.067993451036196,0.42776929996664825,2.2053343407220862,1.0504072902312689
-0.03667204382007625,0.0076613771814410155,0.04301282918410916,0.026528226771299075,0.00852469676877092,0.04049041564612086,0.020102392620159046,-1.9842096261014706,0.585672959573657,2.3607284089031295,1.0745750831582745,0.43021669812833907,2.249519257992201,1.0663298391175802
-0.03871465363898682,0.008132862560544303,0.04545830365935954,0.028037777007936346,0.008947974506961368,0.04282038536184398,0.0211991787483829,-2.0173659868324916,0.5995121152500005,2.4056222265105376,1.0810808128640805,0.4323818605190273,2.2934005269084436,1.0819385293709045
-0.040790052456609,0.008616653212707841,0.04794825413948954,0.029574700724156678,0.009372560319154778,0.045195704758215036,0.02231115091393332,-2.050221092652819,0.6121215121811941,2.4502551171644575,1.08755628583919,0.43431570442468337,2.337050311839298,1.097304337348642
-0.04289805522590477,0.009112786675008921,0.05048256158308594,0.031138859722858906,0.009798314455901616,0.04761631212275428,0.023438183446873193,-2.0828580989838086,0.6234712017369026,2.494700099499313,1.0940353906757947,0.4360667571084024,2.3805211758683504,1.112490068809089
-0.04503853619980155,0.009621284627933768,0.05306114700882031,0.03273013240407017,0.010225142576897021,0.05008216565687987,0.024580199564785354,-2.1153459295355637,0.6335273971125807,2.539011883240836,1.1005412384165243,0.4376814461366094,2.4238477741840736,1.1275511264309923
-0.047211416753291574,0.010142149349704513,0.05568395616261701,0.03434840409798452,0.010652994047704326,0.05259322841280761,0.02573716526935949,-2.14774055551276,0.6422530963179567,2.583228433228648,1.1070870523566356,0.4392043557322842,2.467048395534921,1.142536200288301
-0.04941665428952451,0.010675360440156552,0.05835094549448409,0.035993558231242215,0.011081860438797728,0.05514945449751,0.026909083803300156,-2.1800861533674607,0.6496086581131134,2.6273723903180577,1.1136769771640824,0.4406784524446098,2.5101263673287724,1.1574878890403122
-0.05165423212847699,0.011220871795166551,0.06106206932954414,0.03766546825511288,0.011511774201091703,0.05775077643484977,0.02809599061142343,-2.2124161533897637,0.6555523356799167,2.6714523640212926,1.120306815473189,0.44214528309911694,2.553071338376828,1.1724432588368736
-0.053924150287098536,0.011778608814714698,0.06381726812985747,0.03936399027158517,0.011942807494613834,0.060397093588232476,0.029297948755516137,-2.2447541901958177,0.6600407723397635,2.7154641102821406,1.1269646993010813,0.4436451476983344,2.5958604518596604,1.1874343462506554
-0.056226417069108414,0.012348465829534343,0.06661645775446631,0.04108895629995285,0.012375071149225637,0.06308826155620781,0.030515044737676637,-2.2771149650626445,0.6630294631699319,2.7593916064525015,1.1336317029242564,0.44521724967826626,2.638459419811798,1.2024886109295945
-0.05856104139095513,0.01293030373297892,0.06945951963481838,0.04284016813239892,0.012808713738326502,0.06582408246250505,0.03174738469149271,-2.3095050290620347,0.6644731859808822,2.803208034339324,1.1402824032099794,0.4468998256864424,2.6808235092674657,1.2176293431024328
-0.06092802577794166,0.013523947806236981,0.07234629179144862,0.044617391732381474,0.013243920748311449,0.06860429607011595,0.03299509090458753,-2.341923495046217,0.6643264046989852,2.846876681101845,1.1468853928473786,0.4487302568313336,2.7228984491688863,1.2328760305631026
-0.06332735997124762,0.01412918572636827,0.07527656062560113,0.04642035213437918,0.013680913828213095,0.07142857165633165,0.03425829863982188,-2.374362685728372,0.6625436478650264,2.8903517667885503,1.153403751417191,0.45074516315851393,2.7646212662013427,1.248244689299743
-0.06575901509261955,0.014745765747830462,0.07825005342643607,0.0482487288078159,0.014119950105460133,0.07429650059218244,0.03553715322581714,-2.4068087243723912,0.6590798646005022,2.933579206401378,1.15979547880894,0.45298048293271176,2.805921056873686,1.2637481615164783
-0.06822293831891886,0.01537339504923043,0.08126643154066286,0.05010215145180142,0.014561321555044403,0.07720758957559372,0.03683180739049147,-2.4392420739477645,0.6538907600764331,2.9764973135522865,1.1660138951072256,0.4554715381471451,2.846719702401646,1.2793963844163165
-0.07071904802357562,0.01601173823797712,0.08432528415693676,0.05198019619074499,0.0150053544106206,0.08016125447282794,0.038142418814014444,-2.4716380300136014,0.6469331122421672,3.0190374520243632,1.172008010719887,0.45825308753865196,2.886932532265786,1.2951966327655466
-0.07324722934634949,0.01666041600634499,0.08742612266221132,0.05388238214395931,0.015452408607179788,0.08315681472749,0.03946914788000698,-2.503967172059707,0.6381650712860294,3.061124640865332,1.1777228702198828,0.4613593682594366,2.926468941698438,1.3111537379454636
-0.075807330156697,0.01731900393318745,0.09056837553151491,0.05580816834511225,0.015902877245951606,0.0861934883005876,0.04081215560597209,-2.5361957775506316,0.6275464430845548,3.1026781180141647,1.1830998730879574,0.4648241272414141,2.9652329677988503,1.3272702859067071
-0.07839915737953367,0.017987031426176824,0.09375138371636749,0.05775695098983485,0.01635718607311082,0.08927038710890887,0.042171601735860174,-2.5682862024824606,0.6150389576677483,3.143611866894356,1.1880770742992597,0.4686806431864268,3.0031238284758857,1.343546796178974
-0.08102247365530028,0.01866398079999917,0.09697439650033089,0.05972806099198587,0.01681579296470094,0.09238651293234938,0.04354764297937183,-2.6001972318686715,0.6006065235695912,3.1838351098935,1.1925894674577746,0.47296174002432606,3.040036427968688,1.3599818838487587
-0.08367699430903436,0.01934928648640688,0.10023656779304271,0.061720761831033526,0.017279187410949626,0.09554075376383192,0.04494043138410432,-2.631884403215738,0.5842154687879831,3.2232527721885265,1.19656925296747,0.47769979259956774,3.0758618322922655,1.3765724061994382
-0.08636238460564505,0.02004233437243566,0.10353695283657309,0.06373424767476629,0.017747889993844766,0.09873188057814995,0.04635011282797378,-2.6633003057306763,0.5658347689523009,3.261765918965688,1.1999460935304656,0.4829267252748145,3.110487717592368,1.393313595512447
-0.08907825727082465,0.02074246126343353,0.10687450530011518,0.06576764176311028,0.01822245185247347,0.10195854449846137,0.04777682562051512,-2.6943948577130943,0.5454362632485853,3.2992721687261013,1.2026473590561013,0.4886740040767381,3.1437987940697707,1.4101991793512325
-0.09182666382988544,0.021447978764716536,0.11025085902082776,0.06781739926183135,0.018701976266904157,0.10521782200034983,0.04922113281782969,-2.725992596639562,0.5225918913120665,3.3356660850559128,1.200549379548288,0.4948138574286491,3.17613633149212,1.427210422148941
-0.09460442976433199,0.02215909611009601,0.11366174629317971,0.06988507645579568,0.019188758615953358,0.10850956208688879,0.05068259325354092,-2.7578193809679608,0.49763100436702007,3.3736239456921306,1.2030631469317197,0.5004020123201558,3.2045586685980787,1.4448053584309126
-0.09741102264589808,0.022875000157141664,0.11710583697505955,0.07196957897602115,0.01968341248356453,0.11183204464164943,0.05216133113967912,-2.787453714340239,0.4709797139975963,3.407240853667412,1.2033312698349654,0.5080976848638804,3.2331989249911985,1.4619461089388424
-0.10024584950863888,0.0235948281517147,0.1205816881442504,0.07406973442577607,0.02018658058400042,0.11518342060728727,0.05365745697058346,-2.816569764075283,0.4422988621046689,3.4394487860468517,1.2025855751634624,0.5164089623367998,3.2600460133561033,1.4792091683043307
-0.10310825351715601,0.024317667773801916,0.12408774299121667,0.07618429594208304,0.020698935178500237,0.11856171281555201,0.05517106687057211,-2.845106110066652,0.41151095172531593,3.4701311073358045,1.2007754901400227,0.5253656787526348,3.2849708513779268,1.496580779136813
-0.1059975128608856,0.02504255725530962,0.12762232996422226,0.07831194192609894,0.021221177259909064,0.12196481519042754,0.05670224171788245,-2.8729992434444207,0.3786075133978408,3.499169451686669,1.197821174037946,0.5349980618431689,3.3078486360618795,1.5140464874668897
-0.10891283980746151,0.025768485605598152,0.13118366215827884,0.08045127586677105,0.02175403572868255,0.12539049219980059,0.05825104631493362,-2.9001845580415444,0.3435858305939971,3.526444551415644,1.1936411942533753,0.545335582083971,3.328554126149792,1.5315909675987698
-0.11185337990082833,0.026494392942366767,0.13476983694016295,0.08260082634962727,0.022298266543457783,0.1288363785939025,0.05981752859925146,-2.926596527419033,0.3064474070329625,3.5518364885488976,1.188153465776244,0.5564069258158556,3.346961809675053,1.5491980685612479
-0.11481821129916704,0.027219170925878958,0.1383788358023884,0.08475904724743455,0.02285465184082406,0.13229997942313487,0.06140171889173178,-2.952168849602701,0.26719805459278767,3.575224960502219,1.1812754859344472,0.5682399629672603,3.3629461859595,1.5668508551119613
-0.11780634424841097,0.027941663294599513,0.1420085244395851,0.08692431808754819,0.02342399901981982,0.13577867032741628,0.06300362917923374,-2.976834586844182,0.22584801678421987,3.596489543056957,1.1729245521037366,0.5808617090622118,3.376382041284338,1.5845316454519698
-0.12081672068750751,0.028660666500369327,0.14565665304122494,0.08909494459117347,0.024007139787329664,0.13926969808976636,0.06462325242871925,-3.0005263015117967,0.18241208759906744,3.6155099507732045,1.1630179804693357,0.5942982821119531,3.3871447158377572,1.6022220459599528
-0.12384821398185888,0.029374930441281484,0.14932085679505896,0.09126915938013294,0.024604929161203295,0.14277018144734918,0.06626056193035879,-3.023176188432797,0.13690972524655204,3.6321662952905576,1.151473326542455,0.6085748550414025,3.395110362483711,1.6199029831674083
-0.12689962878156855,0.030083159290445895,0.15299865659599116,0.09344512284702712,0.025218244428562107,0.14627711215361652,0.06791551066721459,-3.0447162038946525,0.08936516127001151,3.64633934185744,1.138208607544279,0.6237156043161685,3.400156197877279,1.6375547331768763
-0.12996970100124716,0.030784012418840944,0.15668745995542435,0.09562092418489933,0.02584798405738778,0.14978735628552894,0.06958803070929592,-3.065078191432337,0.039807505388890496,3.6579107643100746,1.1231425266702124,0.6397436554375465,3.4021607463647054,1.6551569487102777
-0.1330563212855339,0.03147612486613766,0.16038456210637259,0.0977961068911968,0.02649553948081844,0.15329838048391306,0.07127809663328886,-3.0837891899167214,-0.0358384167418159,3.6669759870197853,1.1182995047622255,0.6567132683295056,3.399818522561193,1.6727054298827564
-0.13615892729425164,0.032158048125154576,0.16408714729985172,0.09996702656569305,0.0271613315930585,0.15680604463332204,0.07298551909176919,-3.10126678110582,-0.06409829657329259,3.672753687947423,1.0882476930182758,0.6750121370920833,3.3973467009315237,1.690190774947459
-0.13927604778348035,0.03282831388141203,0.16779229028823778,0.1021315467050764,0.027846320455219016,0.1603068386642341,0.07471016667811756,-3.117739298985103,-0.11909872879025343,3.6758294340848034,1.0670279351022869,0.6937901690584932,3.3894975457440815,1.7075027620080359
-0.14240613924013848,0.03348541353208375,0.17149695799142614,0.1042874910136881,0.02855148269524015,0.16379714653041239,0.07645188345048136,-3.1327637947003666,-0.17637934691215798,3.6758413664760146,1.0438904149879433,0.7135390395382725,3.378108755416067,1.7246807454622
-0.14554759173029183,0.034127799617597855,0.17519801134173674,0.10643261902085918,0.029277809326762674,0.16727323635756788,0.0782104897235883,-3.1462661101621734,-0.2354470074962185,3.672682030255778,1.0185682626399677,0.7342781065316722,3.363102021830877,1.741700168883631
-0.14869872956815336,0.034753887272935116,0.17889220730359598,0.10856462763093937,0.030026304405127564,0.1707312629367029,0.07998578159988638,-3.158180481129426,-0.2962351724658749,3.666243887977654,0.990985545030339,0.7560223712390356,3.3443685981750932,1.7585373021335926
-0.15185781199458764,0.03536205575876788,0.1825762010640859,0.11068115324848535,0.030797983653821484,0.17416727063177598,0.08177753049106695,-3.1684418923059883,-0.3586792045532175,3.6564220055734986,0.9610719511646101,0.77878536449206,3.3218020484158832,1.7751679569902419
-0.1550230339549137,0.035950650071567516,0.18624654839049046,0.11277977403345012,0.031593873043986094,0.17757719648949102,0.08358548265213589,-3.1769860449551093,-0.4227089116392234,3.643114330465527,0.9287597810267778,0.8025791392947168,3.2952990041551966,1.7915674775216472
-0.15819252697413033,0.03651798263069906,0.18989970815098828,0.11485801227577006,0.03241500732848967,0.18095687354291565,0.08540935872806073,-3.1837494541935323,-0.48824836994267384,3.626221925895471,0.893984113081849,0.8274142117489524,3.2647593586870993,1.8077107530742076
-0.16136373306968485,0.037062347021295475,0.19353204499464358,0.11691484195237381,0.03326279842019638,0.18430273444118314,0.08724884239604792,-3.1884754472131704,-0.5792487093122796,3.605762104509292,0.8688041767960792,0.8532912129997807,3.2289043377310476,1.823583367242879
-0.16453533372324222,0.03758198288025025,0.19713983218683576,0.11894606425076652,0.034137900749324754,0.1876096609534895,0.08910360991630942,-3.19107040144792,-0.6216919722289317,3.5812976597178663,0.817373661171317,0.8806139401600336,3.1919758903189486,1.8391141853068713
-0.16770527710040944,0.038075115900892575,0.20071925459624215,0.12094903966364008,0.03504136642678298,0.1908731915369385,0.0909733040974088,-3.192164052898304,-0.6910574979582527,3.553093258590704,0.7746256797893283,0.9085980283189462,3.1487163438644985,1.85433098771738
-0.17087144756879202,0.038539946641096556,0.20426641182945257,0.12292110171054221,0.035974252171734555,0.19408878409154562,0.09285753929526637,-3.191234907090301,-0.7618753415968016,3.520943160666703,0.7293311683616244,0.9376481359122042,3.1010368940438857,1.8691884431193488
-0.17403167225808447,0.038974652585763506,0.20777732150924857,0.12485954086196727,0.03693761522583655,0.19725181142016887,0.0947559021194865,-3.18821928957564,-0.833726913168518,3.4847679969654437,0.6813032007634653,0.9677693594948338,3.048879975992014,1.8836581544140443
-0.17718372246043215,0.03937739025204592,0.21124792269252526,0.12676160743495443,0.037932511662998776,0.20035756553499595,0.0966679510696754,-3.183060865041947,-0.9064991207235575,3.444492130856281,0.6304960919861605,0.9989615545832591,2.9921683983772698,1.8977124964688625
-0.1803253150468698,0.03974629735576779,0.2146740794237729,0.12862451480169915,0.03895999469616278,0.20340126222273708,0.09859321617204116,-3.175704707662366,-0.9800766763458032,3.400044488814633,0.5768700924088382,1.031222678716627,2.930829141663062,1.9113234941986557
-0.1834541139611993,0.040079495036812976,0.2180515844199677,0.1304454426821961,0.04002111295206185,0.20637804575988683,0.10053119862983716,-3.1660972969662295,-1.0543384332776011,3.3513587387440036,0.5203899251095531,1.0645487910405889,2.864793780586746,1.9244628222501108
-0.1865677317892738,0.04037509014097461,0.2213761628826498,0.13222154051518398,0.041116908715726645,0.20928299377182696,0.1024813704883006,-3.1541865807634344,-1.1291574182612711,3.298373450237571,0.4610249351283632,1.0989340132727905,2.7939986188414214,1.9371018188438542
-0.1896637314009979,0.04063117755569294,0.2246434764328899,0.13394993090414656,0.04224841614686959,0.2121111222306156,0.10444317431461884,-3.1399220334501785,-1.2044009233984496,3.2410322423594655,0.3987492471292596,1.1343704936901273,2.7183848155034824,1.9492115002099408
-0.19273962766245079,0.04084584259704626,0.2278491271647679,0.13562771313498548,0.04341665947026704,0.21485739058617753,0.10641602289348362,-3.1232547085267433,-1.2799306124008734,3.179283918351874,0.33354191058619875,1.1708483747782812,2.637898506459346,1.9607625754883389
-0.19579358987509923,0.04101714817618587,0.23098866181290523,0.1372504179834554,0.04462216889288759,0.21751600335156673,0.10839932436867504,-3.1043631149592867,-1.3313595005897456,3.112902373194455,0.25301155403872577,1.2083329943314787,2.553699946685374,1.9717130150063933
-0.19882227846592218,0.04114318423142666,0.2340575760295108,0.1388168089742374,0.0458664619015245,0.22008259667324764,0.1103924040471957,-3.0832109446558724,-1.433707702923709,3.0423992972689238,0.19397212925273571,1.2463952565769958,2.461295230040817,1.982096739336358
-0.2018230730783334,0.04122202207687375,0.23705131876631697,0.14032394567812334,0.04715052381457431,0.222551995984348,0.11239458243326718,-3.0589954377650397,-1.5093752291117493,2.9671767757569762,0.12014691436703887,1.2859532580572774,2.3659818164375555,1.9917917767674094
-0.20479331991870253,0.04125173344665685,0.23996529675669895,0.14176885832041614,0.048475317838767344,0.2249189826526604,0.1144051505334024,-3.032195933275998,-1.5843839594139757,2.887395795659017,0.04319290168488233,1.3264951370401477,2.265652636162308,2.0008069303677742
-0.20773032627674715,0.04123039312438568,0.24279487909318792,0.14314857327344174,0.04984178817523933,0.22717830942154585,0.11642336832863942,-3.0027787319556305,-1.6589194337908664,2.8030332504388147,-0.036727582994307194,1.3679955245607538,2.1602537851321415,2.009113047886742
-0.21063136256831955,0.04115608157818869,0.24553540189550677,0.14446011707971582,0.05125085812888009,0.22932470629116236,0.1184484645585588,-2.970704737933432,-1.732815374913837,2.7140710315538925,-0.11960130763034636,1.4104323541684332,2.049763825789066,2.0166793620630448
-0.2134936645249546,0.04102688762658964,0.24818217306417634,0.1457005202495717,0.0527034281427142,0.23135288637172288,0.12047963654226601,-2.9359365828110064,-1.805896773574234,2.6204967355264426,-0.20541162434535004,1.4537814763768844,1.93416728644072,2.023474898489575
-0.21631443543059517,0.04084091113255112,0.25073047711466223,0.1468668211063264,0.054200373825973376,0.23325755182673022,0.12251605002014998,-2.898438712546017,-1.8779845511798892,2.5223036847377305,-0.2941364601690007,1.4980165916285275,1.813454399016303,2.029468513146927
-0.21909084840258714,0.04059626572254892,0.253175580086955,0.14795606967676267,0.055742543978520104,0.23503339990074432,0.12455683901688613,-2.858177393197371,-1.9488958315981617,2.419490904275173,-0.3857483044600844,1.5431092588464659,1.687621174709538,2.034628912393938
-0.22182004871526878,0.04029108152749186,0.25551273452540385,0.148965331621121,0.05733075861342162,0.23667512902457066,0.1266011057263733,-2.815120700265715,-2.0184442274829557,2.312063089586525,-0.48021424560399806,1.5890289091315735,1.5566694778568175,2.0389246733395803
-0.22450003104924796,0.03992347974952475,0.25773718452355193,0.14989008123575512,0.05896511818105168,0.23817672128657294,0.1286479154055656,-2.7696517155821407,-2.062194818081766,2.1996939665392796,-0.5900747897043243,1.6356554619376815,1.4218416553882587,2.0423070161954686
-0.2271269175511751,0.03949166268512051,0.2598441708286557,0.15072923840299562,0.06064713754557839,0.23953371050376607,0.13069631132210718,-2.72133824341598,-2.15580280104889,2.0834419251381333,-0.6775541270008417,1.6825332707594904,1.2785686854426286,2.044792829055233
-0.22969778289022927,0.038993826502717786,0.26182893600050455,0.15147994689302688,0.06237754143742996,0.24074083883448874,0.13274529813471753,-2.669621884320921,-2.2202568692575997,1.9622542839011297,-0.7800400493635763,1.7307983618245524,1.1324157442649658,2.0463051242302353
-0.232209692676728,0.038428194923718885,0.2636867296190988,0.15213935796052214,0.06415701025294382,0.24179286405973743,0.13479385013345574,-2.614999956327645,-2.282187469981424,1.836523975885202,-0.8853894789462947,1.7797502174528312,0.9812337672926071,2.0468245185609515
-0.23465969621006086,0.0377930221179202,0.26541281353568635,0.15270465971774005,0.06598618623061339,0.24268457714028488,0.1368409095978624,-2.5574566259063074,-2.3417969106804652,1.7062850267265128,-0.9933619761962668,1.8293404814893999,0.8250240989734937,2.0463211012559963
-0.2370448289552124,0.03708659550583203,0.26700246716160814,0.15317308137798588,0.06786567156434335,0.24341080871934304,0.13888538680436524,-2.4969695254886264,-2.3988882175222423,1.5715745857616505,-1.1038912197608497,1.8795268102255294,0.6638253240598728,2.044763179639646
-0.23936313235384518,0.0363071963017875,0.26845099278935275,0.15354033567340744,0.06979518423510699,0.24396573301031457,0.14092610412075035,-2.434154118320671,-2.430724922673835,1.4319447997315724,-1.2287711932269938,1.930117033813329,0.49885410402720953,2.04209703399999
-0.241610465988013,0.03545323421361079,0.2697537209401799,0.15380554313808575,0.07177618902504207,0.24434508815037795,0.14296197024218366,-2.3680215792770207,-2.5082338922765692,1.2889725711302527,-1.3320644917786217,1.9806822369745256,0.325765391555119,2.0383039257904487
-0.24378383915720422,0.03452311305813972,0.270906015732633,0.15396608709005657,0.07380915998014483,0.244543865063839,0.1449917976418273,-2.298445065401341,-2.55669231818813,1.1411203887099681,-1.449510195072406,2.0324897671591864,0.1499938955100314,2.033398848257803
-0.24588026863085424,0.033515280953689705,0.2719032802662284,0.1540193794408963,0.07589451284879176,0.24455710770374633,0.14701436943434104,-2.2258521290377864,-2.601371496476522,0.9889906607231036,-1.5694420044800057,2.084708779870105,-0.030523737548448365,2.0273105604446116
-0.2478967697472248,0.032428233228898436,0.27274096201458004,0.1539628938531926,0.07803261423062603,0.2443799323136284,0.14902843744628963,-2.150235400392136,-2.6425284016536086,0.8326467758686411,-1.6915675157296597,2.137277905493028,-0.21575299864293904,2.020010182445995
-0.24983035902062534,0.03126051516214509,0.2734145582221964,0.15379416987457403,0.08022377979581771,0.24400753395918812,0.15103272238945797,-2.07158003856093,-2.6799663996333947,0.6721532100670082,-1.8157966710582563,2.19014457588531,-0.40561742195713535,2.0114667232051753
-0.2516780569381039,0.030010724696424972,0.2739196212991677,0.1535108165531796,0.08246827234454229,0.24343519282744547,0.15302591410640093,-1.98987230698262,-2.7134828834421376,0.5075782623626218,-1.9420404448013198,2.2432547062745805,-0.6000338112447231,2.001649354180314
