time,lbr_joint_1,lbr_joint_2,lbr_joint_3,lbr_joint_0,lbr_joint_4,lbr_joint_5,lbr_joint_6
675.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0
676.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
676.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
676.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
676.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0
676.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
676.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
676.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
676.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
676.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
676.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0
676.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
676.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
676.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
676.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
676.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
676.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
676.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
676.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
676.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0
676.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0
676.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
676.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0
676.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0
676.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
676.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
676.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
676.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0
676.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0
676.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
676.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0
676.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
676.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0
676.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0
676.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
676.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0
676.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
676.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
676.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0
676.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0
676.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0
676.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
676.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0
676.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0
676.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0
676.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0
676.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
676.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0
676.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0
676.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0
676.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0
676.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
676.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0
676.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0
676.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0
676.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
676.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
676.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0
676.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0
676.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0
676.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0
676.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
676.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0
676.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0
676.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0
676.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0
676.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
676.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0
676.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0
676.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0
676.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0
676.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
676.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0
676.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0
676.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0
676.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0
676.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
676.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0
676.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0
676.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0
676.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0
676.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
676.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0
676.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0
676.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0
676.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0
676.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
676.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0
676.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0
676.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0
676.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0
676.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
676.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0
676.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
676.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0
676.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0
676.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
676.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0
676.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0
676.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0
676.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0
678.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
678.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
678.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
678.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0
678.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
678.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
678.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
678.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
678.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
678.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0
678.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
678.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
678.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
678.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
678.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
678.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
678.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
678.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
678.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0
678.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0
678.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
678.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0
678.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0
678.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
678.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
678.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
678.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0
678.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0
678.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
678.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0
678.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
678.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0
678.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0
678.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
678.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0
678.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
678.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
678.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0
678.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0
678.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0
678.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
678.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0
678.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0
678.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0
678.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0
678.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
678.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0
678.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0
