time,lbr_joint_1,lbr_joint_2,lbr_joint_3,lbr_joint_0,lbr_joint_4,lbr_joint_5,lbr_joint_6
674.34,2.265084577072202,0.1730072840289445,0.021935923610636676,0.011497477385767375,1.031426646325162e-05,0.0021933973507044513,1.7923919363171947e-05
674.35,2.2632680748211373,0.17229917968668154,0.020548702425245313,0.011681160245727976,9.498361755899687e-06,0.0021197378871298245,1.726380802979932e-05
674.36,2.2613820514048744,0.17148902409388336,0.0192134168799325,0.01196115188584812,9.427594881428192e-06,0.0021376886481034862,1.7184705423556323e-05
674.37,2.259434600150649,0.17067524576237628,0.01790383623362879,0.012234583437659175,9.357925773445519e-06,0.002155577243771578,1.7105759440139146e-05
674.38,2.2574260700922633,0.16986116768754564,0.01661797502106066,0.012494623344606373,9.288134609874987e-06,0.002172422879521907,1.7026207978165786e-05
674.39,2.2552570744082643,0.17068005290571953,0.015167158165787509,0.011058840556402084,-1.3882469602211067e-06,0.00266870180600276,1.136446494598431e-05
674.4,2.2531312048012557,0.16986186094696507,0.0139311902334327,0.011281375873095313,-1.429341067171741e-06,0.0026822352045439146,1.1285875673561208e-05
674.41,2.2509497997646606,0.1690443358897125,0.012716189807776557,0.011497903171953129,-1.4428432378865708e-06,0.002696472620911994,1.1243256849535754e-05
674.42,2.2487124714836053,0.16822685594669315,0.011520689681955965,0.011706066174456945,-1.4676098957777661e-06,0.0027101286840698346,1.1188865486677635e-05
674.43,2.2465214756648013,0.16577172997278192,0.010529953001546577,0.013584924320473604,8.909383538091564e-06,0.0022481585536788806,1.6589191748628274e-05
674.44,2.2440772486691625,0.16657565804050928,0.009188708633761644,0.012116298305240372,-1.4878722092714902e-06,0.00273735870404046,1.1104210192236508e-05
674.45,2.24168047704366,0.16578332608038177,0.008047931103425165,0.012268222992208002,-1.4626420427044096e-06,0.002748517262005201,1.1107048397462904e-05
674.46,2.2392342299724164,0.164963180265442,0.006931186579572257,0.012437081658249789,-1.4584002900885906e-06,0.002760098209064754,1.1075051442044348e-05
674.47,2.2367385305042546,0.16414260434804787,0.005832137263897197,0.012599313613926081,-1.48882911171766e-06,0.0027713361047732032,1.1008842584536715e-05
674.48,2.234194597868795,0.16332238619667955,0.0047505232377504925,0.012753490571705418,-1.526503620230546e-06,0.0027822478794701233,1.0932201684799026e-05
674.49,2.231697714761874,0.16084064031918277,0.0038676274358309115,0.014604359311809405,8.48527688623868e-06,0.0023243103824592826,1.605431559104087e-05
674.5,2.2289659216593196,0.16166032441341463,0.0026392301811317687,0.013066327321617513,-1.6359601977544713e-06,0.002803969004169904,1.0694993982207635e-05
674.51,2.2263771626025544,0.1591970297495437,0.0017854698773949185,0.014879657875587314,8.316447028422491e-06,0.0023462029404106577,1.575265546682747e-05
674.52,2.2235549069543965,0.1600425844237957,0.000584690414523914,0.013304589090905759,-3.358870572345296e-06,0.0027985614672747516,2.1342520341582905e-05
674.53,2.2210147826602578,0.157414025967252,0.00014299965261321823,0.015266002222493172,-2.0960609551146092e-05,0.0023835368945637203,2.021764166726392e-05
674.54,2.218461295382256,0.1580133455237439,0.0001552589727409348,0.014105384512277446,-3.1596662463106995e-05,0.003275960850646964,1.3349502783199796e-05
674.55,2.2159196773813936,0.1555051097432475,0.00013702660863623706,0.016077571444027192,-1.9143435080359872e-05,0.0024347520492085106,1.9585689682632967e-05
674.56,2.213274392934215,0.15619181571025836,0.00014778139562365844,0.01482556223563313,-2.9243760270747376e-05,0.003300250086182288,1.2689019688205683e-05
674.57,2.2106088486644166,0.15533477345938423,0.00014397421381384667,0.015102622384508144,-2.8032365779917523e-05,0.003307418683188512,1.23605246202807e-05
674.58,2.207893050421762,0.15449084394216556,0.00013980404446378714,0.015345340624781765,-2.67041920582467e-05,0.0033150394396304073,1.20016647434662e-05
674.59,2.205133641256244,0.15364868666022413,0.00013558192645368727,0.015558333349975629,-2.535485341398358e-05,0.003321683477941262,1.1635394425502099e-05
674.6,2.202329294118724,0.152816349823376,0.00013112346511512385,0.01574120489364749,-2.3921725594511223e-05,0.003327246251037641,1.124892625870011e-05
674.61,2.199477386848186,0.15199023484194255,0.00012616226295802946,0.015899430421106087,-2.2352342939346848e-05,0.0033332402078201095,1.0792013981686388e-05
674.62,2.1965862415642503,0.15116986535244936,0.00012085556322394275,0.016033921598285195,-2.0621044104773834e-05,0.0033368262931572357,1.0325496111796006e-05
674.63,2.193653293463633,0.15035430450314344,0.00011485031132218992,0.016148869433149696,-1.8632767563753205e-05,0.003338288978443016,9.788342836714037e-06
674.64,2.190709223822823,0.14793416068766788,0.00010893020896651784,0.01786780298419659,-1.0464630529061214e-05,0.0025436065796069496,1.6691047889261235e-05
674.65,2.1876639089648955,0.14873766372996616,9.898915763351113e-05,0.016333282584265897,-1.31814414867093e-05,0.0033422709014805374,8.304316145402169e-06
674.66,2.184648052578505,0.14628872546787502,9.814921790973763e-05,0.01803755991707233,-6.948594481692716e-06,0.002571935189570773,1.5695200214049798e-05
674.67,2.1815084049537856,0.14713944239632082,6.628977240330514e-05,0.016458174279383966,-4.962252207973972e-06,0.0033116823311092336,1.0154590757815996e-05
674.68,2.178405767707953,0.14468484972439843,6.672263256368716e-05,0.01815842576516495,4.486186098162648e-06,0.0027607132569453796,1.3100701123369696e-05
674.69,2.1750928415933655,0.1456033007370144,-0.0003661275617283799,0.016425672129425695,-1.5669757567060572e-06,0.003190335760524521,1.0037969305876082e-05
674.7,2.171847454920873,0.1444124887404794,-0.0005651763285805522,0.016763748146162293,-1.520573654767432e-07,0.0028615221653074396,1.0689667386876156e-05
674.71,2.1685068579240196,0.14408557895299143,-0.000891394214601382,0.016347043325012862,-1.5672685741985326e-06,0.0031413081977271773,1.0070628725711295e-05
674.72,2.165194824849362,0.14289149066849408,-0.0010942747288720245,0.016679915759395716,-1.670113641827342e-07,0.002816022216964198,1.0577525480670591e-05
674.73,2.1617887953681123,0.14257413584792464,-0.0014513849979198579,0.0162369512674965,-1.6645348162036555e-06,0.0030820770688655408,9.99078368441042e-06
674.74,2.158400943232692,0.13998982811727115,-0.0016856218582157467,0.01801177210725898,7.846663736543746e-06,0.002737823404822537,1.4757982804258774e-05
674.75,2.1549144838037884,0.13935983252470463,-0.002118735671575722,0.017809893859653134,7.165685837695612e-06,0.0026435870609848866,1.421779645494059e-05
674.76,2.151433422528987,0.13859058738811003,-0.002446175961128949,0.017756246267599113,7.100615592392501e-06,0.0026254432061030286,1.4121447055093217e-05
674.77,2.147891483043496,0.13908978506093506,-0.002877927622835008,0.016367034268221916,-1.9089881658773677e-07,0.0027288024831606528,1.0292725695193461e-05
674.78,2.14433290383668,0.13833431292628154,-0.003282233781416899,0.016280692165132185,-1.7730232737545037e-07,0.0027098072887892233,1.0117665393605257e-05
674.79,2.1407398635473185,0.1375743040853495,-0.003711170984187051,0.01619866982855447,-1.8309118718362605e-07,0.0026978316201262675,1.0057815884922938e-05
674.8,2.137097993187039,0.13681610970355307,-0.004219922583998947,0.0160980510546779,-1.8765107187568297e-07,0.002690275272341891,9.998319423720758e-06
674.81,2.1334212020707217,0.1360516198986573,-0.004767695645785164,0.015995537116680874,-1.927916279675923e-07,0.0026852405598793982,9.938102031759044e-06
674.82,2.1297163398561674,0.1352808464530338,-0.005334208203166657,0.015898751102504702,-1.9920089608382874e-07,0.002681561302681601,9.876881790327197e-06
674.83,2.125987042622597,0.13450551492856086,-0.005909330007005886,0.015810274018883064,-2.068846982339334e-07,0.0026785619994751375,9.81491880319707e-06
674.84,2.1222073050114996,0.13408326770474535,-0.006524756502201745,0.015440878284853889,-1.4091601722998615e-06,0.0029919638512496682,9.365773612213246e-06
674.85,2.118455790360389,0.13290604177560045,-0.007064059632787334,0.015712093591953653,-2.942799678384844e-07,0.00267083873184637,9.713877099970514e-06
674.86,2.114638580226885,0.13252603088476825,-0.007685306360031285,0.015304313217397928,-1.3981738202495375e-06,0.0029848645601393553,9.259128313954257e-06
674.87,2.110851241720123,0.1313445756068369,-0.008218472294730272,0.0155827989281763,-3.1894300972501455e-07,0.0026662280316362974,9.582739073532576e-06
674.88,2.1069999178053527,0.13096216527192384,-0.00883204724663278,0.015183595341351283,-1.3874373013811336e-06,0.002977930681722807,9.154339758288277e-06
674.89,2.103177769142925,0.12977905035048867,-0.009357809400816652,0.015469877831698228,-3.4368146453744863e-07,0.002661679579986087,9.451379360703172e-06
674.9,2.0992930009691992,0.12939830177568126,-0.009963001438172414,0.015076595552236102,-1.3776196372550231e-06,0.002970838538261855,9.048312476944709e-06
674.91,2.095438187903578,0.12821571471010232,-0.010480318125336341,0.015367276762355726,-3.6897007735237075e-07,0.0026568027216025136,9.31919388608149e-06
674.92,2.0915219180791773,0.12783778033527773,-0.011076095418326215,0.014976862722160231,-1.3678580179921074e-06,0.0029633497021857025,8.94158849168436e-06
674.93,2.087636516109311,0.12665657372703695,-0.011584030525209288,0.015269863746835517,-3.9475566132596285e-07,0.0026514763536633623,9.186571063690696e-06
674.94,2.0836928104330177,0.1262815231215126,-0.012169960338355601,0.01487204954288148,-1.3369982127808822e-06,0.0029502818357418636,8.715405774240015e-06
674.95,2.079849530267044,0.1236667930464086,-0.012544760700910818,0.016642245629952666,6.458470122538973e-06,0.0025882954559153237,1.2410452342792588e-05
674.96,2.075804821154706,0.12472248479369928,-0.013240950371263382,0.014786932297035612,-1.327938028927722e-06,0.0029393181353645215,8.61939730006922e-06
674.97,2.0718605474906844,0.12356237637755005,-0.013730820218492923,0.015069241967318759,-5.150633811401573e-07,0.002643453774900051,8.797174353147863e-06
674.98,2.067953066307106,0.12130538845110658,-0.01413077305148791,0.01655095961661507,6.255772310698182e-06,0.0025825646402903857,1.2147013209840019e-05
674.99,2.0638710589182736,0.12241621032112833,-0.014815442906161325,0.01464211892313425,-1.317144644685797e-06,0.002925051449488514,8.457922411497787e-06
675.0,2.0598896825805117,0.12126014213972083,-0.015288081046657798,0.014917521839245811,-5.493891741537027e-07,0.002632430772002481,8.602216554354225e-06
675.01,2.0559440754765475,0.11900259419693708,-0.01567366644444057,0.016398880632022217,6.034912526542424e-06,0.002571708489020219,1.1835211597643891e-05
675.02,2.0518277144927795,0.12012522448098924,-0.01633990579177258,0.014485957576757108,-1.3011507191684757e-06,0.002909207377169709,8.296823825915123e-06
675.03,2.047810794778797,0.11897493995121171,-0.016797458917210184,0.014758241450162645,-5.817088082615829e-07,0.002619828481656983,8.40843606403352e-06
675.04,2.0438291809963873,0.11671894423719278,-0.017170145591693498,0.01623864103214637,5.81685069889204e-06,0.0025592501515281363,1.1525560669745083e-05
675.05,2.0396811107201684,0.11785336318366163,-0.017818632136400225,0.014321661068919628,-1.28047143013732e-06,0.002891783790955005,8.1387482058215e-06
675.06,2.035631035659575,0.11670961176885858,-0.018261747311391963,0.014590203510159513,-6.089869246106439e-07,0.002605689238824649,8.218305411755722e-06
675.07,2.031530578835531,0.11635202852754459,-0.018778523821077364,0.014201051957177949,-1.2667598966453752e-06,0.0028791171050353004,8.033608103530376e-06
675.08,2.0274590909321515,0.11520957157223345,-0.019212636491912516,0.014472850957850855,-6.262714720428608e-07,0.002595356998031484,8.092067053766527e-06
675.09,2.0234224991727046,0.11295825960579396,-0.019565858916751333,0.015951861549822918,5.458345662512354e-06,0.002534992478725906,1.1013583588681541e-05
675.1,2.019227477922072,0.11411307940616333,-0.020186006390298994,0.014027072528636685,-1.2560537136496741e-06,0.00286037924763316,7.863679449771066e-06
675.11,2.015123307787913,0.11296619808454655,-0.020605790235287857,0.014311163171477232,-6.03435138274433e-07,0.0025804724447471283,7.992284883961975e-06
675.12,2.0110621144696332,0.1107349640467962,-0.020947971866425386,0.015761022843604207,5.241023038116133e-06,0.00251493236285083,1.0695391480908256e-05
675.13,2.0068322549443667,0.1119064165217343,-0.021553165134969854,0.01383216555251032,-1.2503821976150853e-06,0.002841173085251558,7.679354680434347e-06
675.14,2.0027136220207757,0.11076622642252326,-0.021958220596813405,0.014104372319493073,-6.684785399113657e-07,0.002556170664797852,7.724852456481024e-06
675.15,1.9986177990228569,0.10853031370825793,-0.02228977738514093,0.015567785147302645,5.031858375248444e-06,0.00249687376293517,1.039304236022387e-05
675.16,1.994363296854404,0.10971276399489797,-0.022879397699447246,0.01363813345031464,-1.2116720005672654e-06,0.0028169910432678247,7.5396555018203415e-06
675.17,1.9901899276003985,0.10898182322440389,-0.023314250058719344,0.013579727572468725,-1.2027704496542224e-06,0.002809278551080263,7.489137903993193e-06
675.18,1.9860084277392243,0.10826005503996183,-0.023745076418707045,0.013511941597722293,-1.1929931671428307e-06,0.002801168016595579,7.438936394543738e-06
675.19,1.9818193556430868,0.10754002828998992,-0.0241710057269362,0.013442719612769884,-1.1830409331337055e-06,0.0027928535670347365,7.3888612059369585e-06
675.2,1.977622721560802,0.10682204865775763,-0.02459254618455531,0.013372817247001527,-1.172917201114343e-06,0.0027843679204138105,7.3389221136310745e-06
675.21,1.9734185964123776,0.10610646814766253,-0.02501000188731961,0.01330227559124458,-1.1626245536855428e-06,0.0027757183060781454,7.2891223739657285e-06
675.22,1.969207111724632,0.10539340862078991,-0.02542352379579338,0.01323108004589217,-1.152163417866836e-06,0.0027669093820406054,7.239464571873189e-06
675.23,1.964988419760311,0.1046829099019662,-0.025833200932138922,0.013159225435948047,-1.1415370938516745e-06,0.0027579438828111424,7.189949952413066e-06
675.24,1.9607629156715947,0.103974842430053,-0.026238974115859515,0.013086393432960076,-1.1303435969445275e-06,0.0027488635542638473,7.14079743241447e-06
675.25,1.956530297288413,0.10326950273003488,-0.026641138573796574,0.013013254993251379,-1.119424829693072e-06,0.0027395922939419393,7.091558445859736e-06
675.26,1.9522909180917767,0.10256677811057383,-0.027039639417336003,0.01293948208886475,-1.1083314193638394e-06,0.0027301658682261642,7.042478896823745e-06
675.27,1.9480449473299222,0.1018666516335468,-0.02743451631978089,0.012865093970526877,-1.0970750243255445e-06,0.0027205877697074055,6.993556387557831e-06
675.28,1.9437925323064609,0.10116913508038952,-0.027825817529694152,0.012790109278238792,-1.0856573583184481e-06,0.0027108591330471388,6.944788980167704e-06
675.29,1.9395338154628599,0.10047423806475904,-0.028213589983129506,0.012714545570122006,-1.074081890345413e-06,0.002700980818841625,6.896177483339816e-06
675.3,1.935268936380124,0.09978196705295414,-0.028597879104426127,0.012638421173318003,-1.062349743174984e-06,0.002690953775253968,6.84772377007592e-06
675.31,1.9309980305709593,0.09909232808883398,-0.028978729526112357,0.012561753960363242,-1.0504589573745449e-06,0.002680778780730808,6.7994332688114945e-06
675.32,1.9267212302996437,0.09840532734672194,-0.0293561851745483,0.012484561059199824,-1.0384112308359228e-06,0.002670456669781718,6.751307948360541e-06
675.33,1.9224394062791088,0.09772323940833809,-0.029730247863472004,0.012403942216591593,-1.0353539338925355e-06,0.0026608733656197092,6.693664633961038e-06
675.34,1.918150142477307,0.09705360743101321,-0.030102196771936596,0.012307184441301737,-1.0607147788721516e-06,0.002648126976490861,6.521630532496658e-06
675.35,1.9138563863298534,0.0963748314232887,-0.030469891872440646,0.012228611451891056,-1.047896732941922e-06,0.0026373521840090675,6.473852875443775e-06
675.36,1.9096373152894186,0.09372769452680119,-0.03069857632362538,0.0140493327495696,3.668567019499136e-06,0.002330710027832472,8.367947173237855e-06
675.37,1.905330982536272,0.09307380167096155,-0.031063371284625774,0.01395077845083281,3.6099635507547134e-06,0.002320517008796097,8.276109558835731e-06
675.38,1.9009692284683548,0.09388271656475958,-0.031510595316761814,0.012398374946127002,-7.128912287435174e-07,0.0023652572417238726,6.420925571737346e-06
675.39,1.8966304112659236,0.09363493784042809,-0.031904889590246066,0.01196180217070956,-1.0404241338468623e-06,0.002593430021864629,6.2631441871130455e-06
675.4,1.8923851509542877,0.09105067964994183,-0.03213214557306188,0.013726956402978186,3.4306711163556436e-06,0.002291717306194929,8.002163738307644e-06
675.41,1.8880095103305112,0.0918891288045107,-0.032568880872179795,0.012154119602784286,-7.153464146592015e-07,0.002334556805944965,6.251973954818357e-06
675.42,1.8836899098957898,0.09102878671954144,-0.03289187756997647,0.012257110950352422,-2.3110192132191898e-07,0.00237548314024405,6.454544415168684e-06
675.43,1.8793218564546266,0.09099157790862544,-0.033297747642387465,0.011638820915522142,-9.89869270717758e-07,0.0025468624906013204,6.072986453886653e-06
675.44,1.875006304367594,0.08991527793893611,-0.033601675639783,0.011915454589931805,-7.159086289343364e-07,0.002302853471192634,6.085684816137249e-06
675.45,1.870673852322294,0.08906682090124898,-0.03391420861322203,0.01200740775284056,-2.433932825007812e-07,0.00234217951085669,6.28010701164694e-06
675.46,1.8662935679590786,0.08903632169956562,-0.034308970534895344,0.011388984159917766,-9.499404692858704e-07,0.0025103673997444176,5.932733911306887e-06
675.47,1.8619650162219838,0.08796778598876422,-0.034604131205414834,0.011663193710535463,-7.132305016033236e-07,0.002269525237375447,5.921816711773609e-06
675.48,1.857619673338316,0.0871257393066506,-0.03490826306351269,0.011755381659612495,-2.53265142802217e-07,0.002307557482733591,6.108229946011345e-06
675.49,1.8532272259056817,0.08710420492946415,-0.0352939132449166,0.011137392974158252,-9.081471541438901e-07,0.0024726510219863496,5.795836998667703e-06
675.5,1.8488862593382778,0.08604424116589594,-0.035581198805181735,0.011409053221207143,-7.081270235187453e-07,0.0022349723982770797,5.760543024035947e-06
675.51,1.8445178806008435,0.08540715285936201,-0.035903291669834525,0.011329737553196636,-7.062862620588195e-07,0.002223376243762454,5.707513636488137e-06
675.52,1.8401460456750869,0.08477587389102198,-0.0362219935901853,0.011244125289473437,-7.037844176327468e-07,0.0022115041347747777,5.6547181872534935e-06
675.53,1.8357494958167295,0.08453678353289407,-0.03656995891496573,0.01083336683928886,-8.595686957213466e-07,0.002420850185526291,5.611829837715021e-06
675.54,1.83137074196802,0.08391216571254981,-0.0368822896754355,0.010743886775487913,-8.452095825173256e-07,0.0024074290132962695,5.5649507966215594e-06
675.55,1.827060595600428,0.0813034847692512,-0.03707106460203913,0.012531139503432705,2.552289244839301e-06,0.002131217500545457,6.662693419978716e-06
675.56,1.8226374571693813,0.0820070806719556,-0.037435579264701646,0.011133697729564705,-2.9134946083475555e-07,0.002214524821197328,5.6507286109175325e-06
675.57,1.8182478679732892,0.08139131764598345,-0.03774063451671683,0.011042822952452298,-2.906526829216105e-07,0.0022015793690273178,5.597079060670751e-06
675.58,1.8138511417208025,0.0808135712345242,-0.03804990137021491,0.010927930696490359,-2.719088516567325e-07,0.002184440155049483,5.554019435971558e-06
675.59,1.8094230889707663,0.08081325275770654,-0.03840796662236268,0.01032271895920006,-7.726791567685964e-07,0.0023389926788894844,5.3357113186103255e-06
675.6,1.8050588904917835,0.0795425381164273,-0.03864132250281638,0.010791858381945043,-2.8908737451094346e-07,0.002162543732953992,5.437588399104243e-06
675.61,1.8006435197029425,0.07916786863289613,-0.038965041202098094,0.010504805273439534,-6.701440540268777e-07,0.002099605198165877,5.193875525999481e-06
675.62,1.7962496796533705,0.07832695212379057,-0.039230625533481334,0.010623236261888004,-2.87517298191986e-07,0.0021358878451522845,5.332898070697922e-06
675.63,1.7918421702850034,0.0777006552536356,-0.0395185834885603,0.010556478618753733,-3.1416781606785626e-07,0.002122889344272627,5.267966451116823e-06
675.64,1.7873957804234637,0.07774941171174009,-0.03986829671212444,0.009925760599172093,-6.994754102873646e-07,0.002267953625738617,5.120648055190191e-06
675.65,1.7830015465794546,0.0767584890043242,-0.04012313974532766,0.010164254371059344,-6.471424930376557e-07,0.002046457012887526,4.997368368508948e-06
675.66,1.7785836296570459,0.07616264600163039,-0.040406926132316556,0.010079890347856979,-6.405333209391628e-07,0.002032881279440568,4.9490868408441635e-06
675.67,1.7741631833455582,0.07557178024615716,-0.04068780218335588,0.009991162979272635,-6.338772797209735e-07,0.0020190796055439275,4.9010769643254015e-06
675.68,1.7697195137972077,0.0753678902870103,-0.04099671481194078,0.009589388415205076,-6.491697093213844e-07,0.0022086004670756054,4.950056463393082e-06
675.69,1.765360749415826,0.0727882443578895,-0.04116198903245061,0.011353116746389452,1.9036424413754194e-06,0.0019505728533550926,5.556895105729431e-06
675.7,1.760902607485539,0.07349804719892865,-0.04147854810128293,0.009993492483792464,-3.000607542158473e-07,0.002024979489906764,4.913215460200515e-06
675.71,1.7564689043563995,0.07291480366348446,-0.04175583583992171,0.009920084902469876,-3.0205039948383305e-07,0.002010751101377606,4.859961835357307e-06
675.72,1.7520354393997066,0.07235502445402643,-0.042023996614093395,0.009805107016656755,-2.962754178936766e-07,0.001995899612776686,4.807285591768018e-06
675.73,1.7475986944939905,0.07176717997723431,-0.04229282522665434,0.009734333924886892,-2.9211875300638734e-07,0.0019814590767697204,4.7590977846345695e-06
675.74,1.743162116881154,0.07118746310578312,-0.04255409663512788,0.009645746458122965,-2.461376105988844e-07,0.0019658633930219604,4.762958545678764e-06
675.75,1.7387196434678767,0.07062288137138044,-0.04281925438409595,0.009555550369566531,-2.817620729789194e-07,0.0019514120042827265,4.66336363308395e-06
675.76,1.734276280428161,0.0700427296041592,-0.04308104195242701,0.009484466857715802,-2.414466812039606e-07,0.0019360804135888365,4.663585979114426e-06
675.77,1.7298305617174148,0.06947892634418111,-0.04333971691910521,0.009394261048885261,-2.3584142133659114e-07,0.001920767383965627,4.616331285567377e-06
675.78,1.725382826867866,0.0689166815834453,-0.04359562355166946,0.009304292497628762,-2.2983375926044491e-07,0.0019053122665479982,4.569480051952457e-06
675.79,1.7209329662539958,0.06835673861486707,-0.043849177909403236,0.009214502418987098,-2.234357821401245e-07,0.0018897299132696332,4.523022465896531e-06
675.8,1.7164809106234444,0.0677993708506234,-0.044100633766683384,0.009125007619417837,-2.1682743099604718e-07,0.00187402879028431,4.476905643147067e-06
675.81,1.712025821342303,0.06726314166708838,-0.0443508338021108,0.009015353691170567,-2.4781628409076273e-07,0.0018584674521060496,4.382007766201568e-06
675.82,1.7075694838597582,0.06671108615648538,-0.04459820266686876,0.008926126206291737,-2.4042169920190926e-07,0.0018425582400509732,4.336901477414168e-06
675.83,1.7031119712668183,0.06614332673867947,-0.04484275419780048,0.008856986368944681,-1.9588033342565758e-07,0.0018262385934790792,4.3402203207532075e-06
675.84,1.6986515638368571,0.06559666173321185,-0.045086048031793835,0.008767674468674715,-1.884947116170821e-07,0.0018100800937992378,4.295198066606165e-06
675.85,1.6941891645172802,0.0650526633399015,-0.04532732650740057,0.008678396684340702,-1.8090655486135976e-07,0.0017938075870354009,4.250449410714285e-06
675.86,1.6897248171248955,0.06451133553292471,-0.04556659561145615,0.008589132166483304,-1.7312926997581357e-07,0.0017774213563594987,4.205961330855379e-06
675.87,1.6852585604619872,0.0639726774924773,-0.04580386340252396,0.008499877941213142,-1.652119992201495e-07,0.0017609211088904786,4.161740891656107e-06
675.88,1.6807904281785673,0.06343668415359839,-0.04603913993335795,0.008410632735847785,-1.5715322621012717e-07,0.0017443078287815439,4.117778032330932e-06
675.89,1.6763204673463172,0.06290334799324418,-0.046272435378382104,0.008321414504172037,-1.4890820979052144e-07,0.0017275818422113343,4.0740773702696575e-06
675.9,1.6718486694232153,0.06237271194119816,-0.046503817973521766,0.008232306745833577,-1.404741933608289e-07,0.0017107446480641997,4.03064061466063e-06
675.91,1.667375117026945,0.06184474463075239,-0.04673321435301836,0.008143099305207336,-1.3187029929140337e-07,0.0016937939298899973,3.987446718367593e-06
675.92,1.6628998346053647,0.061319401618182834,-0.0469606454841105,0.008053915546141006,-1.2301904905864802e-07,0.0016767310142355996,3.944499199465268e-06
675.93,1.65842284786418,0.060796700842626394,-0.04718613601769439,0.007964764585937003,-1.1400894076030177e-07,0.0016595563064787378,3.9018055960071685e-06
675.94,1.653944186968662,0.06027664246829035,-0.047409699674503036,0.007875648829727766,-1.0494518042081236e-07,0.0016422693750610673,3.859283680518466e-06
675.95,1.6494638726112711,0.05975922690305812,-0.047631351975296665,0.007786565496250666,-9.565459196947401e-08,0.0016248723148697408,3.8173302087107785e-06
675.96,1.6449819598296036,0.059244419598574606,-0.04785109760043871,0.007697545994162367,-8.612014028297477e-08,0.001607365308104125,3.774491378477629e-06
675.97,1.6404984641565603,0.05873225943219292,-0.04806895506229214,0.007608577325597924,-7.635407511807912e-08,0.0015897457344040689,3.73540217771251e-06
675.98,1.6360133800700343,0.0582227470047287,-0.048284942037772005,0.007519615454127222,-6.760083924584048e-08,0.0015720147494686643,3.6927264229769108e-06
675.99,1.6315267993351024,0.05771577605416196,-0.048499037645510334,0.007430781693850486,-5.4785617958907906e-08,0.0015541750925340825,3.6516455714230567e-06
676.0,1.6270386825111272,0.05721152997637742,-0.04871129531320051,0.0073419252062935465,-4.5911004706300496e-08,0.0015362270070400363,3.6106673203251116e-06
676.01,1.6225482158589615,0.056725071990166534,-0.04892224054623906,0.007237233389779421,-6.175242703299055e-08,0.001518952924507655,3.532904163577877e-06
